station_id,bikes_available,docks_available,time
74,8,15,2015-06-02 14:26:02
74,8,15,2015-06-02 14:27:02
74,8,15,2015-06-02 14:28:02
74,8,15,2015-06-02 14:29:02
74,8,15,2015-06-02 14:30:02
74,8,15,2015-06-02 14:31:02
74,8,15,2015-06-02 14:32:02
74,8,15,2015-06-02 14:33:02
74,8,15,2015-06-02 14:34:02
74,8,15,2015-06-02 14:35:02
74,8,15,2015-06-02 14:36:02
74,9,14,2015-06-02 14:37:02
74,9,14,2015-06-02 14:38:02
74,9,14,2015-06-02 14:39:02
74,9,14,2015-06-02 14:40:02
74,9,14,2015-06-02 14:41:02
74,9,14,2015-06-02 14:42:02
74,9,14,2015-06-02 14:43:02
74,9,14,2015-06-02 14:44:02
74,9,14,2015-06-02 14:45:02
74,9,14,2015-06-02 14:46:02
74,9,14,2015-06-02 14:47:02
74,9,14,2015-06-02 14:48:02
75,10,9,2015-06-02 12:46:02
75,10,9,2015-06-02 12:47:02
75,10,9,2015-06-02 12:48:02
75,10,9,2015-06-02 12:49:02
75,10,9,2015-06-02 12:50:02
75,10,9,2015-06-02 12:51:02
75,10,9,2015-06-02 12:52:02
75,10,9,2015-06-02 12:53:03
75,9,10,2015-06-02 12:54:02
75,9,10,2015-06-02 12:55:02
75,9,10,2015-06-02 12:56:01
75,9,10,2015-06-02 12:57:02
75,9,10,2015-06-02 12:58:02
75,9,10,2015-06-02 12:59:02
75,9,10,2015-06-02 13:00:01
75,9,10,2015-06-02 13:01:03
75,9,10,2015-06-02 13:02:02
75,9,10,2015-06-02 13:03:02
75,9,10,2015-06-02 13:04:02
75,9,10,2015-06-02 13:05:03
75,9,10,2015-06-02 13:06:02
75,9,10,2015-06-02 13:07:02
75,9,10,2015-06-02 13:08:02
75,9,10,2015-06-02 13:09:02
75,9,10,2015-06-02 13:10:02
75,9,10,2015-06-02 13:11:02
75,9,10,2015-06-02 13:12:02
75,9,10,2015-06-02 13:13:03
75,9,10,2015-06-02 13:14:03
75,9,10,2015-06-02 13:15:02
75,9,10,2015-06-02 13:16:02
75,9,10,2015-06-02 13:17:02
75,9,10,2015-06-02 13:18:02
75,9,10,2015-06-02 13:19:02
75,10,9,2015-06-02 13:20:02
75,10,9,2015-06-02 13:21:02
75,10,9,2015-06-02 13:22:02
75,10,9,2015-06-02 13:23:02
75,10,9,2015-06-02 13:24:02
75,10,9,2015-06-02 13:25:02
75,10,9,2015-06-02 13:26:02
75,10,9,2015-06-02 13:27:02
75,10,9,2015-06-02 13:28:02
75,10,9,2015-06-02 13:29:02
75,11,8,2015-06-02 13:30:02
75,11,8,2015-06-02 13:31:02
75,11,8,2015-06-02 13:32:02
75,11,8,2015-06-02 13:33:02
75,11,8,2015-06-02 13:34:02
75,11,8,2015-06-02 13:35:02
75,11,8,2015-06-02 13:36:02
75,11,8,2015-06-02 13:37:02
75,11,8,2015-06-02 13:38:02
75,12,7,2015-06-02 13:39:02
75,12,7,2015-06-02 13:40:02
75,12,7,2015-06-02 13:41:03
75,12,7,2015-06-02 13:42:03
75,12,7,2015-06-02 13:43:03
75,12,7,2015-06-02 13:44:02
75,12,7,2015-06-02 13:45:03
75,12,7,2015-06-02 13:46:02
75,12,7,2015-06-02 13:47:02
75,12,7,2015-06-02 13:48:02
75,12,7,2015-06-02 13:49:02
75,12,7,2015-06-02 13:50:03
75,12,7,2015-06-02 13:51:02
75,12,7,2015-06-02 13:52:02
75,12,7,2015-06-02 13:53:02
75,12,7,2015-06-02 13:54:02
75,12,7,2015-06-02 13:55:03
75,12,7,2015-06-02 13:56:02
75,12,7,2015-06-02 13:57:02
75,12,7,2015-06-02 13:58:02
75,12,7,2015-06-02 13:59:02
75,12,7,2015-06-02 14:00:02
75,12,7,2015-06-02 14:01:02
75,12,7,2015-06-02 14:02:02
75,12,7,2015-06-02 14:03:02
75,12,7,2015-06-02 14:04:02
75,12,7,2015-06-02 14:05:02
75,12,7,2015-06-02 14:06:02
75,12,7,2015-06-02 14:07:02
75,12,7,2015-06-02 14:08:02
75,12,7,2015-06-02 14:09:02
75,12,7,2015-06-02 14:10:02
75,12,7,2015-06-02 14:11:02
75,12,7,2015-06-02 14:12:02
75,12,7,2015-06-02 14:13:02
75,12,7,2015-06-02 14:14:02
75,12,7,2015-06-02 14:15:02
75,12,7,2015-06-02 14:16:02
75,12,7,2015-06-02 14:17:02
75,12,7,2015-06-02 14:18:02
75,12,7,2015-06-02 14:19:02
75,12,7,2015-06-02 14:20:03
75,12,7,2015-06-02 14:21:02
75,12,7,2015-06-02 14:22:02
75,12,7,2015-06-02 14:23:03
75,12,7,2015-06-02 14:24:02
75,12,7,2015-06-02 14:25:01
75,12,7,2015-06-02 14:26:02
75,12,7,2015-06-02 14:27:02
75,12,7,2015-06-02 14:28:02
75,12,7,2015-06-02 14:29:02
75,12,7,2015-06-02 14:30:02
75,12,7,2015-06-02 14:31:02
75,12,7,2015-06-02 14:32:02
75,12,7,2015-06-02 14:33:02
75,12,7,2015-06-02 14:34:02
75,13,6,2015-06-02 14:35:02
75,13,6,2015-06-02 14:36:02
75,13,6,2015-06-02 14:37:02
75,13,6,2015-06-02 14:38:02
75,13,6,2015-06-02 14:39:02
75,13,6,2015-06-02 14:40:02
75,13,6,2015-06-02 14:41:02
75,13,6,2015-06-02 14:42:02
75,13,6,2015-06-02 14:43:02
75,13,6,2015-06-02 14:44:02
75,13,6,2015-06-02 14:45:02
75,13,6,2015-06-02 14:46:02
75,13,6,2015-06-02 14:47:02
75,13,6,2015-06-02 14:48:02
76,8,11,2015-06-02 12:46:02
76,8,11,2015-06-02 12:47:02
76,8,11,2015-06-02 12:48:02
76,8,11,2015-06-02 12:49:02
76,8,11,2015-06-02 12:50:02
76,8,11,2015-06-02 12:51:02
76,8,11,2015-06-02 12:52:02
76,8,11,2015-06-02 12:53:03
76,8,11,2015-06-02 12:54:02
76,8,11,2015-06-02 12:55:02
76,8,11,2015-06-02 12:56:01
76,8,11,2015-06-02 12:57:02
76,9,10,2015-06-02 12:58:02
76,10,9,2015-06-02 12:59:02
76,10,9,2015-06-02 13:00:01
76,10,9,2015-06-02 13:01:03
76,10,9,2015-06-02 13:02:02
76,10,9,2015-06-02 13:03:02
76,11,8,2015-06-02 13:04:02
76,11,8,2015-06-02 13:05:03
76,11,8,2015-06-02 13:06:02
76,11,8,2015-06-02 13:07:02
76,11,8,2015-06-02 13:08:02
76,11,8,2015-06-02 13:09:02
76,11,8,2015-06-02 13:10:02
76,11,8,2015-06-02 13:11:02
76,11,8,2015-06-02 13:12:02
76,11,8,2015-06-02 13:13:03
76,11,8,2015-06-02 13:14:03
76,11,8,2015-06-02 13:15:02
76,11,8,2015-06-02 13:16:02
76,11,8,2015-06-02 13:17:02
76,11,8,2015-06-02 13:18:02
76,11,8,2015-06-02 13:19:02
76,11,8,2015-06-02 13:20:02
76,11,8,2015-06-02 13:21:02
76,11,8,2015-06-02 13:22:02
76,11,8,2015-06-02 13:23:02
76,11,8,2015-06-02 13:24:02
76,11,8,2015-06-02 13:25:02
76,10,9,2015-06-02 13:26:02
76,10,9,2015-06-02 13:27:02
76,10,9,2015-06-02 13:28:02
76,10,9,2015-06-02 13:29:02
76,10,9,2015-06-02 13:30:02
76,10,9,2015-06-02 13:31:02
76,10,9,2015-06-02 13:32:02
76,10,9,2015-06-02 13:33:02
76,10,9,2015-06-02 13:34:02
76,10,9,2015-06-02 13:35:02
76,10,9,2015-06-02 13:36:02
76,10,9,2015-06-02 13:37:02
76,10,9,2015-06-02 13:38:02
76,10,9,2015-06-02 13:39:02
76,10,9,2015-06-02 13:40:02
76,10,9,2015-06-02 13:41:03
76,10,9,2015-06-02 13:42:03
76,10,9,2015-06-02 13:43:03
76,10,9,2015-06-02 13:44:02
76,10,9,2015-06-02 13:45:03
76,10,9,2015-06-02 13:46:02
76,10,9,2015-06-02 13:47:02
76,10,9,2015-06-02 13:48:02
76,10,9,2015-06-02 13:49:02
76,10,9,2015-06-02 13:50:03
76,10,9,2015-06-02 13:51:02
76,10,9,2015-06-02 13:52:02
76,10,9,2015-06-02 13:53:02
76,10,9,2015-06-02 13:54:02
76,10,9,2015-06-02 13:55:03
76,10,9,2015-06-02 13:56:02
76,10,9,2015-06-02 13:57:02
76,10,9,2015-06-02 13:58:02
76,10,9,2015-06-02 13:59:02
76,10,9,2015-06-02 14:00:02
76,10,9,2015-06-02 14:01:02
76,10,9,2015-06-02 14:02:02
76,10,9,2015-06-02 14:03:02
76,10,9,2015-06-02 14:04:02
76,10,9,2015-06-02 14:05:02
76,10,9,2015-06-02 14:06:02
76,10,9,2015-06-02 14:07:02
76,10,9,2015-06-02 14:08:02
76,10,9,2015-06-02 14:09:02
76,10,9,2015-06-02 14:10:02
76,10,9,2015-06-02 14:11:02
76,10,9,2015-06-02 14:12:02
76,10,9,2015-06-02 14:13:02
76,10,9,2015-06-02 14:14:02
76,10,9,2015-06-02 14:15:02
76,10,9,2015-06-02 14:16:02
76,10,9,2015-06-02 14:17:02
76,10,9,2015-06-02 14:18:02
76,10,9,2015-06-02 14:19:02
76,10,9,2015-06-02 14:20:03
76,10,9,2015-06-02 14:21:02
76,10,9,2015-06-02 14:22:02
76,10,9,2015-06-02 14:23:03
76,10,9,2015-06-02 14:24:02
76,10,9,2015-06-02 14:25:01
76,9,10,2015-06-02 14:26:02
76,9,10,2015-06-02 14:27:02
76,9,10,2015-06-02 14:28:02
76,9,10,2015-06-02 14:29:02
76,9,10,2015-06-02 14:30:02
76,9,10,2015-06-02 14:31:02
76,9,10,2015-06-02 14:32:02
76,9,10,2015-06-02 14:33:02
76,9,10,2015-06-02 14:34:02
76,9,10,2015-06-02 14:35:02
76,9,10,2015-06-02 14:36:02
76,9,10,2015-06-02 14:37:02
76,9,10,2015-06-02 14:38:02
76,9,10,2015-06-02 14:39:02
76,9,10,2015-06-02 14:40:02
76,9,10,2015-06-02 14:41:02
76,9,10,2015-06-02 14:42:02
76,9,10,2015-06-02 14:43:02
76,9,10,2015-06-02 14:44:02
76,9,10,2015-06-02 14:45:02
76,9,10,2015-06-02 14:46:02
76,9,10,2015-06-02 14:47:02
76,9,10,2015-06-02 14:48:02
77,15,12,2015-06-02 12:46:02
77,15,12,2015-06-02 12:47:02
77,15,12,2015-06-02 12:48:02
77,15,12,2015-06-02 12:49:02
77,15,12,2015-06-02 12:50:02
77,15,12,2015-06-02 12:51:02
77,15,12,2015-06-02 12:52:02
77,15,12,2015-06-02 12:53:03
77,14,13,2015-06-02 12:54:02
77,14,13,2015-06-02 12:55:02
77,14,13,2015-06-02 12:56:01
77,14,13,2015-06-02 12:57:02
77,14,13,2015-06-02 12:58:02
77,14,13,2015-06-02 12:59:02
77,13,14,2015-06-02 13:00:01
77,14,13,2015-06-02 13:01:03
77,14,13,2015-06-02 13:02:02
77,14,13,2015-06-02 13:03:02
77,14,13,2015-06-02 13:04:02
77,14,13,2015-06-02 13:05:03
77,14,13,2015-06-02 13:06:02
77,14,13,2015-06-02 13:07:02
77,14,13,2015-06-02 13:08:02
77,15,12,2015-06-02 13:09:02
77,15,12,2015-06-02 13:10:02
77,15,12,2015-06-02 13:11:02
77,15,12,2015-06-02 13:12:02
77,15,12,2015-06-02 13:13:03
77,15,12,2015-06-02 13:14:03
77,15,12,2015-06-02 13:15:02
77,15,12,2015-06-02 13:16:02
77,15,12,2015-06-02 13:17:02
77,14,13,2015-06-02 13:18:02
77,14,13,2015-06-02 13:19:02
77,14,13,2015-06-02 13:20:02
77,15,12,2015-06-02 13:21:02
77,15,12,2015-06-02 13:22:02
77,15,12,2015-06-02 13:23:02
77,15,12,2015-06-02 13:24:02
77,15,12,2015-06-02 13:25:02
77,15,12,2015-06-02 13:26:02
77,15,12,2015-06-02 13:27:02
77,15,12,2015-06-02 13:28:02
77,15,12,2015-06-02 13:29:02
77,15,12,2015-06-02 13:30:02
77,15,12,2015-06-02 13:31:02
77,15,12,2015-06-02 13:32:02
77,15,12,2015-06-02 13:33:02
77,15,12,2015-06-02 13:34:02
77,15,12,2015-06-02 13:35:02
77,15,12,2015-06-02 13:36:02
77,15,12,2015-06-02 13:37:02
77,16,11,2015-06-02 13:38:02
77,16,11,2015-06-02 13:39:02
77,16,11,2015-06-02 13:40:02
77,16,11,2015-06-02 13:41:03
77,16,11,2015-06-02 13:42:03
77,16,11,2015-06-02 13:43:03
77,16,11,2015-06-02 13:44:02
77,16,11,2015-06-02 13:45:03
77,15,12,2015-06-02 13:46:02
77,15,12,2015-06-02 13:47:02
77,15,12,2015-06-02 13:48:02
77,15,12,2015-06-02 13:49:02
77,15,12,2015-06-02 13:50:03
77,15,12,2015-06-02 13:51:02
77,15,12,2015-06-02 13:52:02
77,15,12,2015-06-02 13:53:02
77,15,12,2015-06-02 13:54:02
77,15,12,2015-06-02 13:55:03
77,15,12,2015-06-02 13:56:02
77,16,11,2015-06-02 13:57:02
77,16,11,2015-06-02 13:58:02
77,16,11,2015-06-02 13:59:02
77,16,11,2015-06-02 14:00:02
77,16,11,2015-06-02 14:01:02
77,17,10,2015-06-02 14:02:02
77,17,10,2015-06-02 14:03:02
77,17,10,2015-06-02 14:04:02
77,17,10,2015-06-02 14:05:02
77,17,10,2015-06-02 14:06:02
77,17,10,2015-06-02 14:07:02
77,17,10,2015-06-02 14:08:02
77,17,10,2015-06-02 14:09:02
77,17,10,2015-06-02 14:10:02
77,17,10,2015-06-02 14:11:02
77,17,10,2015-06-02 14:12:02
77,17,10,2015-06-02 14:13:02
77,17,10,2015-06-02 14:14:02
77,17,10,2015-06-02 14:15:02
77,17,10,2015-06-02 14:16:02
77,17,10,2015-06-02 14:17:02
77,17,10,2015-06-02 14:18:02
77,17,10,2015-06-02 14:19:02
77,17,10,2015-06-02 14:20:03
77,17,10,2015-06-02 14:21:02
77,17,10,2015-06-02 14:22:02
77,17,10,2015-06-02 14:23:03
77,17,10,2015-06-02 14:24:02
77,17,10,2015-06-02 14:25:01
77,17,10,2015-06-02 14:26:02
77,17,10,2015-06-02 14:27:02
77,17,10,2015-06-02 14:28:02
77,17,10,2015-06-02 14:29:02
77,17,10,2015-06-02 14:30:02
77,17,10,2015-06-02 14:31:02
77,17,10,2015-06-02 14:32:02
77,17,10,2015-06-02 14:33:02
77,16,11,2015-06-02 14:34:02
77,16,11,2015-06-02 14:35:02
77,16,11,2015-06-02 14:36:02
77,16,11,2015-06-02 14:37:02
77,15,12,2015-06-02 14:38:02
77,14,13,2015-06-02 14:39:02
77,14,13,2015-06-02 14:40:02
77,14,13,2015-06-02 14:41:02
77,14,13,2015-06-02 14:42:02
77,14,13,2015-06-02 14:43:02
77,14,13,2015-06-02 14:44:02
77,14,13,2015-06-02 14:45:02
77,14,13,2015-06-02 14:46:02
77,14,13,2015-06-02 14:47:02
77,14,13,2015-06-02 14:48:02
80,0,15,2015-06-02 12:46:02
80,0,15,2015-06-02 12:47:02
80,0,15,2015-06-02 12:48:02
80,0,15,2015-06-02 12:49:02
80,0,15,2015-06-02 12:50:02
80,0,15,2015-06-02 12:51:02
80,0,15,2015-06-02 12:52:02
80,0,15,2015-06-02 12:53:03
80,0,15,2015-06-02 12:54:02
80,0,15,2015-06-02 12:55:02
80,0,15,2015-06-02 12:56:01
80,0,15,2015-06-02 12:57:02
80,0,15,2015-06-02 12:58:02
80,0,15,2015-06-02 12:59:02
80,0,15,2015-06-02 13:00:01
80,0,15,2015-06-02 13:01:03
80,0,15,2015-06-02 13:02:02
80,0,15,2015-06-02 13:03:02
80,0,15,2015-06-02 13:04:02
80,0,15,2015-06-02 13:05:03
80,0,15,2015-06-02 13:06:02
80,0,15,2015-06-02 13:07:02
80,0,15,2015-06-02 13:08:02
80,0,15,2015-06-02 13:09:02
80,0,15,2015-06-02 13:10:02
80,0,15,2015-06-02 13:11:02
80,0,15,2015-06-02 13:12:02
80,0,15,2015-06-02 13:13:03
80,0,15,2015-06-02 13:14:03
80,0,15,2015-06-02 13:15:02
80,0,15,2015-06-02 13:16:02
80,1,14,2015-06-02 13:17:02
80,1,14,2015-06-02 13:18:02
80,1,14,2015-06-02 13:19:02
80,1,14,2015-06-02 13:20:02
80,1,14,2015-06-02 13:21:02
80,1,14,2015-06-02 13:22:02
80,2,13,2015-06-02 13:23:02
80,2,13,2015-06-02 13:24:02
80,2,13,2015-06-02 13:25:02
80,2,13,2015-06-02 13:26:02
80,2,13,2015-06-02 13:27:02
80,2,13,2015-06-02 13:28:02
80,2,13,2015-06-02 13:29:02
80,2,13,2015-06-02 13:30:02
80,2,13,2015-06-02 13:31:02
80,2,13,2015-06-02 13:32:02
80,2,13,2015-06-02 13:33:02
80,2,13,2015-06-02 13:34:02
80,2,13,2015-06-02 13:35:02
80,2,13,2015-06-02 13:36:02
80,2,13,2015-06-02 13:37:02
80,2,13,2015-06-02 13:38:02
80,2,13,2015-06-02 13:39:02
80,2,13,2015-06-02 13:40:02
80,2,13,2015-06-02 13:41:03
80,2,13,2015-06-02 13:42:03
80,2,13,2015-06-02 13:43:03
80,2,13,2015-06-02 13:44:02
80,2,13,2015-06-02 13:45:03
80,2,13,2015-06-02 13:46:02
80,2,13,2015-06-02 13:47:02
80,2,13,2015-06-02 13:48:02
80,2,13,2015-06-02 13:49:02
80,2,13,2015-06-02 13:50:03
80,2,13,2015-06-02 13:51:02
80,2,13,2015-06-02 13:52:02
80,2,13,2015-06-02 13:53:02
80,2,13,2015-06-02 13:54:02
80,2,13,2015-06-02 13:55:03
80,2,13,2015-06-02 13:56:02
80,2,13,2015-06-02 13:57:02
80,2,13,2015-06-02 13:58:02
80,2,13,2015-06-02 13:59:02
80,2,13,2015-06-02 14:00:02
80,2,13,2015-06-02 14:01:02
80,2,13,2015-06-02 14:02:02
80,2,13,2015-06-02 14:03:02
80,2,13,2015-06-02 14:04:02
80,2,13,2015-06-02 14:05:02
80,2,13,2015-06-02 14:06:02
80,2,13,2015-06-02 14:07:02
80,2,13,2015-06-02 14:08:02
80,2,13,2015-06-02 14:09:02
80,2,13,2015-06-02 14:10:02
80,2,13,2015-06-02 14:11:02
80,2,13,2015-06-02 14:12:02
80,2,13,2015-06-02 14:13:02
80,2,13,2015-06-02 14:14:02
80,2,13,2015-06-02 14:15:02
80,2,13,2015-06-02 14:16:02
80,2,13,2015-06-02 14:17:02
80,2,13,2015-06-02 14:18:02
80,2,13,2015-06-02 14:19:02
80,2,13,2015-06-02 14:20:03
80,2,13,2015-06-02 14:21:02
80,2,13,2015-06-02 14:22:02
80,2,13,2015-06-02 14:23:03
80,2,13,2015-06-02 14:24:02
80,2,13,2015-06-02 14:25:01
80,2,13,2015-06-02 14:26:02
80,2,13,2015-06-02 14:27:02
80,2,13,2015-06-02 14:28:02
80,2,13,2015-06-02 14:29:02
80,2,13,2015-06-02 14:30:02
80,2,13,2015-06-02 14:31:02
80,2,13,2015-06-02 14:32:02
80,2,13,2015-06-02 14:33:02
80,2,13,2015-06-02 14:34:02
80,2,13,2015-06-02 14:35:02
80,2,13,2015-06-02 14:36:02
80,2,13,2015-06-02 14:37:02
80,2,13,2015-06-02 14:38:02
80,2,13,2015-06-02 14:39:02
80,2,13,2015-06-02 14:40:02
80,2,13,2015-06-02 14:41:02
80,2,13,2015-06-02 14:42:02
80,2,13,2015-06-02 14:43:02
80,2,13,2015-06-02 14:44:02
80,2,13,2015-06-02 14:45:02
80,2,13,2015-06-02 14:46:02
80,2,13,2015-06-02 14:47:02
80,2,13,2015-06-02 14:48:02
82,6,9,2015-06-02 12:46:02
82,6,9,2015-06-02 12:47:02
82,6,9,2015-06-02 12:48:02
82,6,9,2015-06-02 12:49:02
82,6,9,2015-06-02 12:50:02
82,6,9,2015-06-02 12:51:02
82,6,9,2015-06-02 12:52:02
82,6,9,2015-06-02 12:53:03
82,6,9,2015-06-02 12:54:02
82,6,9,2015-06-02 12:55:02
82,6,9,2015-06-02 12:56:01
82,6,9,2015-06-02 12:57:02
82,6,9,2015-06-02 12:58:02
82,6,9,2015-06-02 12:59:02
82,6,9,2015-06-02 13:00:01
82,6,9,2015-06-02 13:01:03
82,6,9,2015-06-02 13:02:02
82,6,9,2015-06-02 13:03:02
82,6,9,2015-06-02 13:04:02
82,6,9,2015-06-02 13:05:03
82,6,9,2015-06-02 13:06:02
82,6,9,2015-06-02 13:07:02
82,6,9,2015-06-02 13:08:02
82,6,9,2015-06-02 13:09:02
82,6,9,2015-06-02 13:10:02
82,6,9,2015-06-02 13:11:02
82,6,9,2015-06-02 13:12:02
82,6,9,2015-06-02 13:13:03
82,6,9,2015-06-02 13:14:03
82,6,9,2015-06-02 13:15:02
82,6,9,2015-06-02 13:16:02
82,5,10,2015-06-02 13:17:02
82,5,10,2015-06-02 13:18:02
82,5,10,2015-06-02 13:19:02
82,5,10,2015-06-02 13:20:02
82,5,10,2015-06-02 13:21:02
82,5,10,2015-06-02 13:22:02
82,5,10,2015-06-02 13:23:02
82,4,11,2015-06-02 13:24:02
82,4,11,2015-06-02 13:25:02
82,3,12,2015-06-02 13:26:02
82,3,12,2015-06-02 13:27:02
82,3,12,2015-06-02 13:28:02
82,3,12,2015-06-02 13:29:02
82,3,12,2015-06-02 13:30:02
82,3,12,2015-06-02 13:31:02
82,3,12,2015-06-02 13:32:02
82,3,12,2015-06-02 13:33:02
82,3,12,2015-06-02 13:34:02
82,3,12,2015-06-02 13:35:02
82,3,12,2015-06-02 13:36:02
82,3,12,2015-06-02 13:37:02
82,3,12,2015-06-02 13:38:02
82,3,12,2015-06-02 13:39:02
82,3,12,2015-06-02 13:40:02
82,3,12,2015-06-02 13:41:03
82,3,12,2015-06-02 13:42:03
82,3,12,2015-06-02 13:43:03
82,3,12,2015-06-02 13:44:02
82,3,12,2015-06-02 13:45:03
82,2,13,2015-06-02 13:46:02
82,2,13,2015-06-02 13:47:02
82,2,13,2015-06-02 13:48:02
82,2,13,2015-06-02 13:49:02
82,2,13,2015-06-02 13:50:03
82,2,13,2015-06-02 13:51:02
82,2,13,2015-06-02 13:52:02
82,2,13,2015-06-02 13:53:02
82,2,13,2015-06-02 13:54:02
82,2,13,2015-06-02 13:55:03
82,2,13,2015-06-02 13:56:02
82,2,13,2015-06-02 13:57:02
82,2,13,2015-06-02 13:58:02
82,2,13,2015-06-02 13:59:02
82,2,13,2015-06-02 14:00:02
82,2,13,2015-06-02 14:01:02
82,2,13,2015-06-02 14:02:02
82,2,13,2015-06-02 14:03:02
82,2,13,2015-06-02 14:04:02
82,2,13,2015-06-02 14:05:02
82,2,13,2015-06-02 14:06:02
82,2,13,2015-06-02 14:07:02
82,2,13,2015-06-02 14:08:02
82,2,13,2015-06-02 14:09:02
82,3,12,2015-06-02 14:10:02
82,3,12,2015-06-02 14:11:02
82,3,12,2015-06-02 14:12:02
82,3,12,2015-06-02 14:13:02
82,3,12,2015-06-02 14:14:02
82,3,12,2015-06-02 14:15:02
82,3,12,2015-06-02 14:16:02
82,3,12,2015-06-02 14:17:02
82,3,12,2015-06-02 14:18:02
82,3,12,2015-06-02 14:19:02
82,3,12,2015-06-02 14:20:03
82,3,12,2015-06-02 14:21:02
82,3,12,2015-06-02 14:22:02
82,3,12,2015-06-02 14:23:03
82,3,12,2015-06-02 14:24:02
82,3,12,2015-06-02 14:25:01
82,3,12,2015-06-02 14:26:02
82,3,12,2015-06-02 14:27:02
82,3,12,2015-06-02 14:28:02
82,3,12,2015-06-02 14:29:02
82,3,12,2015-06-02 14:30:02
82,3,12,2015-06-02 14:31:02
82,3,12,2015-06-02 14:32:02
82,3,12,2015-06-02 14:33:02
82,3,12,2015-06-02 14:34:02
82,3,12,2015-06-02 14:35:02
82,3,12,2015-06-02 14:36:02
82,3,12,2015-06-02 14:37:02
82,3,12,2015-06-02 14:38:02
82,3,12,2015-06-02 14:39:02
82,3,12,2015-06-02 14:40:02
82,3,12,2015-06-02 14:41:02
82,3,12,2015-06-02 14:42:02
82,3,12,2015-06-02 14:43:02
82,2,13,2015-06-02 14:44:02
82,2,13,2015-06-02 14:45:02
82,2,13,2015-06-02 14:46:02
82,2,13,2015-06-02 14:47:02
82,2,13,2015-06-02 14:48:02
83,2,13,2015-06-02 12:46:02
83,2,13,2015-06-02 12:47:02
83,2,13,2015-06-02 12:48:02
83,2,13,2015-06-02 12:49:02
83,2,13,2015-06-02 12:50:02
83,2,13,2015-06-02 12:51:02
83,2,13,2015-06-02 12:52:02
83,2,13,2015-06-02 12:53:03
83,2,13,2015-06-02 12:54:02
83,2,13,2015-06-02 12:55:02
83,2,13,2015-06-02 12:56:01
83,2,13,2015-06-02 12:57:02
83,2,13,2015-06-02 12:58:02
83,2,13,2015-06-02 12:59:02
83,2,13,2015-06-02 13:00:01
83,2,13,2015-06-02 13:01:03
83,2,13,2015-06-02 13:02:02
83,2,13,2015-06-02 13:03:02
83,2,13,2015-06-02 13:04:02
83,2,13,2015-06-02 13:05:03
83,2,13,2015-06-02 13:06:02
83,2,13,2015-06-02 13:07:02
83,2,13,2015-06-02 13:08:02
83,2,13,2015-06-02 13:09:02
83,2,13,2015-06-02 13:10:02
83,2,13,2015-06-02 13:11:02
83,2,13,2015-06-02 13:12:02
83,2,13,2015-06-02 13:13:03
83,2,13,2015-06-02 13:14:03
83,2,13,2015-06-02 13:15:02
83,2,13,2015-06-02 13:16:02
83,2,13,2015-06-02 13:17:02
83,2,13,2015-06-02 13:18:02
83,2,13,2015-06-02 13:19:02
83,2,13,2015-06-02 13:20:02
83,2,13,2015-06-02 13:21:02
83,2,13,2015-06-02 13:22:02
83,2,13,2015-06-02 13:23:02
83,2,13,2015-06-02 13:24:02
83,2,13,2015-06-02 13:25:02
83,2,13,2015-06-02 13:26:02
83,2,13,2015-06-02 13:27:02
83,2,13,2015-06-02 13:28:02
83,2,13,2015-06-02 13:29:02
83,2,13,2015-06-02 13:30:02
83,2,13,2015-06-02 13:31:02
83,2,13,2015-06-02 13:32:02
83,2,13,2015-06-02 13:33:02
83,2,13,2015-06-02 13:34:02
83,2,13,2015-06-02 13:35:02
83,2,13,2015-06-02 13:36:02
83,2,13,2015-06-02 13:37:02
83,2,13,2015-06-02 13:38:02
83,2,13,2015-06-02 13:39:02
83,2,13,2015-06-02 13:40:02
83,2,13,2015-06-02 13:41:03
83,2,13,2015-06-02 13:42:03
83,2,13,2015-06-02 13:43:03
83,2,13,2015-06-02 13:44:02
83,2,13,2015-06-02 13:45:03
83,2,13,2015-06-02 13:46:02
83,2,13,2015-06-02 13:47:02
83,2,13,2015-06-02 13:48:02
83,2,13,2015-06-02 13:49:02
83,2,13,2015-06-02 13:50:03
83,2,13,2015-06-02 13:51:02
83,1,14,2015-06-02 13:52:02
83,1,14,2015-06-02 13:53:02
83,1,14,2015-06-02 13:54:02
83,1,14,2015-06-02 13:55:03
83,1,14,2015-06-02 13:56:02
83,1,14,2015-06-02 13:57:02
83,1,14,2015-06-02 13:58:02
83,1,14,2015-06-02 13:59:02
83,1,14,2015-06-02 14:00:02
83,1,14,2015-06-02 14:01:02
83,1,14,2015-06-02 14:02:02
83,1,14,2015-06-02 14:03:02
83,1,14,2015-06-02 14:04:02
83,1,14,2015-06-02 14:05:02
83,1,14,2015-06-02 14:06:02
83,1,14,2015-06-02 14:07:02
83,1,14,2015-06-02 14:08:02
83,1,14,2015-06-02 14:09:02
83,1,14,2015-06-02 14:10:02
83,1,14,2015-06-02 14:11:02
83,1,14,2015-06-02 14:12:02
83,1,14,2015-06-02 14:13:02
83,1,14,2015-06-02 14:14:02
83,1,14,2015-06-02 14:15:02
83,1,14,2015-06-02 14:16:02
83,1,14,2015-06-02 14:17:02
83,1,14,2015-06-02 14:18:02
83,1,14,2015-06-02 14:19:02
83,1,14,2015-06-02 14:20:03
83,1,14,2015-06-02 14:21:02
83,1,14,2015-06-02 14:22:02
