id,duration,start_date,start_station_name,start_station_id,end_date,end_station_name,end_station_id,bike_id,subscription_type,zip_code
910855,416,8/29/2015 12:00,Beale at Market,56,8/29/2015 12:07,Grant Avenue at Columbus Avenue,73,618,Subscriber,94133
910856,514,8/29/2015 12:01,Steuart at Market,74,8/29/2015 12:10,Spear at Folsom,49,33,Customer,nil
910857,374,8/29/2015 12:02,Market at 10th,67,8/29/2015 12:08,Market at 4th,76,591,Subscriber,94107
910858,494,8/29/2015 12:02,Steuart at Market,74,8/29/2015 12:10,Spear at Folsom,49,259,Customer,nil
910859,461,8/29/2015 12:02,Steuart at Market,74,8/29/2015 12:10,Spear at Folsom,49,558,Customer,94558
910860,307,8/29/2015 12:03,Davis at Jackson,42,8/29/2015 12:08,Embarcadero at Sansome,60,553,Subscriber,94111
910861,2189,8/29/2015 12:03,Harry Bridges Plaza (Ferry Building),50,8/29/2015 12:40,San Francisco Caltrain (Townsend at 4th),70,630,Customer,94507
910862,769,8/29/2015 12:04,Washington at Kearny,46,8/29/2015 12:16,Harry Bridges Plaza (Ferry Building),50,391,Customer,55372
910863,1852,8/29/2015 12:09,Harry Bridges Plaza (Ferry Building),50,8/29/2015 12:40,San Francisco Caltrain (Townsend at 4th),70,291,Customer,94523
910864,214,8/29/2015 12:10,2nd at Folsom,62,8/29/2015 12:14,2nd at Townsend,61,552,Subscriber,94105
910865,1023,8/29/2015 12:12,San Francisco Caltrain 2 (330 Townsend),69,8/29/2015 12:29,Harry Bridges Plaza (Ferry Building),50,611,Customer,94087
910866,272,8/29/2015 12:16,Market at Sansome,77,8/29/2015 12:20,Steuart at Market,74,16,Subscriber,94133
910867,308,8/29/2015 12:18,Market at Sansome,77,8/29/2015 12:23,Yerba Buena Center of the Arts (3rd @ Howard),68,394,Subscriber,2780
910868,1151,8/29/2015 12:19,Embarcadero at Sansome,60,8/29/2015 12:38,Golden Gate at Polk,59,553,Subscriber,94133
910869,1121,8/29/2015 12:19,Embarcadero at Sansome,60,8/29/2015 12:38,Golden Gate at Polk,59,451,Subscriber,94133
910870,871,8/29/2015 12:19,Harry Bridges Plaza (Ferry Building),50,8/29/2015 12:34,Embarcadero at Folsom,51,568,Subscriber,94105
910871,886,8/29/2015 12:21,Powell Street BART,39,8/29/2015 12:36,Market at 10th,67,607,Customer,4901
910872,885,8/29/2015 12:21,Powell Street BART,39,8/29/2015 12:36,Market at 10th,67,286,Customer,4901
910873,1066,8/29/2015 12:22,Steuart at Market,74,8/29/2015 12:40,San Francisco Caltrain (Townsend at 4th),70,16,Customer,90260
910874,959,8/29/2015 12:24,Steuart at Market,74,8/29/2015 12:40,San Francisco Caltrain (Townsend at 4th),70,328,Customer,nil
910875,431,8/29/2015 12:24,Beale at Market,56,8/29/2015 12:31,Embarcadero at Vallejo,48,351,Subscriber,94610
910876,18135,8/29/2015 12:25,San Francisco City Hall,58,8/29/2015 17:27,Embarcadero at Sansome,60,363,Customer,92336
910878,784,8/29/2015 12:30,Howard at 2nd,63,8/29/2015 12:43,Grant Avenue at Columbus Avenue,73,635,Subscriber,94105
910879,791,8/29/2015 12:30,Howard at 2nd,63,8/29/2015 12:43,Grant Avenue at Columbus Avenue,73,335,Subscriber,94105
910880,206,8/29/2015 12:31,Spear at Folsom,49,8/29/2015 12:34,Steuart at Market,74,585,Subscriber,94105
910881,401,8/29/2015 12:31,Spear at Folsom,49,8/29/2015 12:38,2nd at Townsend,61,432,Subscriber,94080
910882,539,8/29/2015 12:32,Golden Gate at Polk,59,8/29/2015 12:41,Townsend at 7th,65,544,Subscriber,94109
910883,431,8/29/2015 12:32,Powell at Post (Union Square),71,8/29/2015 12:39,San Francisco Caltrain 2 (330 Townsend),69,512,Subscriber,94109
910884,446,8/29/2015 12:35,Embarcadero at Vallejo,48,8/29/2015 12:42,Embarcadero at Sansome,60,557,Customer,80108
910885,327,8/29/2015 12:35,Embarcadero at Vallejo,48,8/29/2015 12:41,Embarcadero at Sansome,60,389,Customer,80108
910886,412,8/29/2015 12:35,Spear at Folsom,49,8/29/2015 12:42,Yerba Buena Center of the Arts (3rd @ Howard),68,677,Subscriber,94105
910888,695,8/29/2015 12:39,2nd at South Park,64,8/29/2015 12:50,Harry Bridges Plaza (Ferry Building),50,502,Subscriber,94107
910889,645,8/29/2015 12:41,Washington at Kearny,46,8/29/2015 12:52,Temporary Transbay Terminal (Howard at Beale),55,407,Subscriber,94608
910890,795,8/29/2015 12:41,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 12:55,Civic Center BART (7th at Market),72,189,Customer,78233
910892,488,8/29/2015 12:44,2nd at Townsend,61,8/29/2015 12:52,Steuart at Market,74,434,Subscriber,94107
910893,243,8/29/2015 12:44,Embarcadero at Vallejo,48,8/29/2015 12:48,Steuart at Market,74,351,Subscriber,94610
910894,830,8/29/2015 12:46,Steuart at Market,74,8/29/2015 13:00,2nd at Townsend,61,352,Customer,94133
910895,742,8/29/2015 12:47,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 12:59,Harry Bridges Plaza (Ferry Building),50,630,Subscriber,94158
910896,796,8/29/2015 12:47,Steuart at Market,74,8/29/2015 13:00,2nd at Townsend,61,472,Customer,94133
910897,4993,8/29/2015 12:48,Embarcadero at Sansome,60,8/29/2015 14:11,Grant Avenue at Columbus Avenue,73,66,Customer,94133
910898,4979,8/29/2015 12:48,Embarcadero at Sansome,60,8/29/2015 14:11,Grant Avenue at Columbus Avenue,73,557,Customer,94133
910899,175,8/29/2015 12:49,Post at Kearny,47,8/29/2015 12:52,Washington at Kearny,46,312,Subscriber,94107
910900,399,8/29/2015 12:51,Steuart at Market,74,8/29/2015 12:57,Embarcadero at Sansome,60,212,Customer,94087
910901,1228,8/29/2015 12:51,Grant Avenue at Columbus Avenue,73,8/29/2015 13:11,2nd at Townsend,61,335,Subscriber,94133
910903,1135,8/29/2015 12:52,Grant Avenue at Columbus Avenue,73,8/29/2015 13:11,2nd at Townsend,61,635,Subscriber,94133
910904,697,8/29/2015 12:57,Powell at Post (Union Square),71,8/29/2015 13:09,2nd at Townsend,61,347,Subscriber,94107
910905,320,8/29/2015 12:57,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 13:03,2nd at South Park,64,462,Subscriber,94107
910906,301,8/29/2015 12:57,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 13:02,2nd at South Park,64,328,Subscriber,94107
910907,496,8/29/2015 12:58,Grant Avenue at Columbus Avenue,73,8/29/2015 13:06,Powell Street BART,39,618,Subscriber,94133
910908,715,8/29/2015 12:59,Market at Sansome,77,8/29/2015 13:11,Embarcadero at Sansome,60,311,Subscriber,94107
910909,514,8/29/2015 13:02,Harry Bridges Plaza (Ferry Building),50,8/29/2015 13:11,2nd at Folsom,62,383,Subscriber,94103
910910,3491,8/29/2015 13:07,University and Emerson,35,8/29/2015 14:05,University and Emerson,35,638,Customer,123007
910911,472,8/29/2015 13:10,Spear at Folsom,49,8/29/2015 13:18,2nd at Townsend,61,364,Customer,94558
910912,444,8/29/2015 13:10,Spear at Folsom,49,8/29/2015 13:18,2nd at Townsend,61,586,Customer,nil
910913,432,8/29/2015 13:11,Spear at Folsom,49,8/29/2015 13:18,2nd at Townsend,61,238,Customer,nil
910914,655,8/29/2015 13:15,Embarcadero at Bryant,54,8/29/2015 13:26,Commercial at Montgomery,45,401,Subscriber,94107
910915,633,8/29/2015 13:15,Embarcadero at Bryant,54,8/29/2015 13:26,Commercial at Montgomery,45,613,Subscriber,94107
910916,486,8/29/2015 13:17,Market at 10th,67,8/29/2015 13:25,Market at 4th,76,286,Customer,94103
910917,1680,8/29/2015 13:19,San Francisco Caltrain 2 (330 Townsend),69,8/29/2015 13:47,San Francisco Caltrain 2 (330 Townsend),69,266,Customer,94109
910918,859,8/29/2015 13:24,5th at Howard,57,8/29/2015 13:38,Davis at Jackson,42,578,Customer,94111
910919,378,8/29/2015 13:26,Embarcadero at Bryant,54,8/29/2015 13:32,Steuart at Market,74,504,Subscriber,94105
910920,1598,8/29/2015 13:26,Steuart at Market,74,8/29/2015 13:53,San Francisco Caltrain (Townsend at 4th),70,434,Customer,95060
910921,1604,8/29/2015 13:26,Steuart at Market,74,8/29/2015 13:53,San Francisco Caltrain (Townsend at 4th),70,585,Customer,95060
910923,627,8/29/2015 13:29,2nd at South Park,64,8/29/2015 13:39,Market at 4th,76,632,Subscriber,94107
910924,562,8/29/2015 13:30,2nd at South Park,64,8/29/2015 13:39,Market at 4th,76,274,Subscriber,94107
910925,610,8/29/2015 13:32,Harry Bridges Plaza (Ferry Building),50,8/29/2015 13:42,2nd at Townsend,61,292,Subscriber,94107
910926,568,8/29/2015 13:32,Harry Bridges Plaza (Ferry Building),50,8/29/2015 13:42,2nd at Townsend,61,300,Subscriber,94107
910927,2068,8/29/2015 13:35,Market at Sansome,77,8/29/2015 14:10,Embarcadero at Sansome,60,579,Customer,94103
910928,376,8/29/2015 13:37,Beale at Market,56,8/29/2015 13:43,Market at 4th,76,526,Subscriber,94133
910929,143,8/29/2015 13:39,Embarcadero at Folsom,51,8/29/2015 13:42,Embarcadero at Bryant,54,568,Subscriber,94105
910931,504,8/29/2015 13:42,Mountain View Caltrain Station,28,8/29/2015 13:50,Castro Street and El Camino Real,32,142,Subscriber,94043
910936,337,8/29/2015 13:47,Steuart at Market,74,8/29/2015 13:52,Embarcadero at Vallejo,48,457,Subscriber,94610
910937,477,8/29/2015 13:47,Spear at Folsom,49,8/29/2015 13:55,Embarcadero at Sansome,60,359,Subscriber,94105
910941,1543,8/29/2015 13:50,Embarcadero at Vallejo,48,8/29/2015 14:16,Embarcadero at Sansome,60,402,Customer,55372
910942,1553,8/29/2015 13:50,Embarcadero at Vallejo,48,8/29/2015 14:16,Embarcadero at Sansome,60,594,Customer,55372
910946,622,8/29/2015 13:57,San Francisco Caltrain 2 (330 Townsend),69,8/29/2015 14:07,Powell at Post (Union Square),71,368,Subscriber,94109
910947,294,8/29/2015 14:02,Embarcadero at Vallejo,48,8/29/2015 14:07,Steuart at Market,74,575,Subscriber,94610
910948,15327,8/29/2015 14:04,Civic Center BART (7th at Market),72,8/29/2015 18:20,Civic Center BART (7th at Market),72,413,Customer,94588
910949,15288,8/29/2015 14:05,Civic Center BART (7th at Market),72,8/29/2015 18:20,Civic Center BART (7th at Market),72,189,Customer,94588
910950,1460,8/29/2015 14:09,Embarcadero at Bryant,54,8/29/2015 14:34,Embarcadero at Sansome,60,279,Customer,44
910951,495,8/29/2015 14:15,Powell Street BART,39,8/29/2015 14:23,Commercial at Montgomery,45,332,Subscriber,94133
910952,5654,8/29/2015 14:16,Washington at Kearny,46,8/29/2015 15:50,Market at 4th,76,608,Customer,90301
910953,1888,8/29/2015 14:18,Golden Gate at Polk,59,8/29/2015 14:50,Market at Sansome,77,513,Customer,94102
910954,5444,8/29/2015 14:19,Washington at Kearny,46,8/29/2015 15:50,Market at 4th,76,482,Customer,nil
910955,550,8/29/2015 14:20,Commercial at Montgomery,45,8/29/2015 14:29,Powell Street BART,39,401,Subscriber,94107
910956,547,8/29/2015 14:20,Commercial at Montgomery,45,8/29/2015 14:29,Powell Street BART,39,541,Subscriber,94107
910957,771,8/29/2015 14:21,Powell at Post (Union Square),71,8/29/2015 14:33,San Francisco Caltrain 2 (330 Townsend),69,380,Subscriber,94107
910958,1672,8/29/2015 14:22,Golden Gate at Polk,59,8/29/2015 14:50,Market at Sansome,77,629,Customer,94102
910959,1618,8/29/2015 14:23,Golden Gate at Polk,59,8/29/2015 14:50,Market at Sansome,77,236,Customer,94102
910960,248,8/29/2015 14:27,Steuart at Market,74,8/29/2015 14:31,Mechanics Plaza (Market at Battery),75,372,Subscriber,94104
910962,980,8/29/2015 14:29,Market at 4th,76,8/29/2015 14:45,5th at Howard,57,286,Subscriber,94107
910963,264,8/29/2015 14:32,Grant Avenue at Columbus Avenue,73,8/29/2015 14:36,Harry Bridges Plaza (Ferry Building),50,587,Subscriber,94104
910964,9580,8/29/2015 14:38,Steuart at Market,74,8/29/2015 17:17,Embarcadero at Sansome,60,277,Customer,33161
910965,9556,8/29/2015 14:38,Steuart at Market,74,8/29/2015 17:17,Embarcadero at Sansome,60,351,Customer,33161
910966,357,8/29/2015 14:42,Yerba Buena Center of the Arts (3rd @ Howard),68,8/29/2015 14:48,Spear at Folsom,49,548,Subscriber,94105
910967,6815,8/29/2015 14:48,Market at 4th,76,8/29/2015 16:41,San Francisco City Hall,58,526,Customer,32118
910968,648,8/29/2015 14:49,2nd at Folsom,62,8/29/2015 15:00,Embarcadero at Folsom,51,383,Customer,nil
910969,632,8/29/2015 14:50,2nd at Folsom,62,8/29/2015 15:00,Embarcadero at Folsom,51,614,Customer,nil
910970,619,8/29/2015 14:50,2nd at Folsom,62,8/29/2015 15:00,Embarcadero at Folsom,51,538,Customer,94558
910971,390,8/29/2015 14:53,Broadway St at Battery St,82,8/29/2015 14:59,Embarcadero at Folsom,51,436,Subscriber,94107
910972,390,8/29/2015 14:53,Broadway St at Battery St,82,8/29/2015 14:59,Embarcadero at Folsom,51,327,Subscriber,94107
910973,791,8/29/2015 14:56,Embarcadero at Vallejo,48,8/29/2015 15:09,Yerba Buena Center of the Arts (3rd @ Howard),68,457,Subscriber,94107
910974,210,8/29/2015 15:01,Davis at Jackson,42,8/29/2015 15:04,Commercial at Montgomery,45,578,Subscriber,94111
910975,11761,8/29/2015 15:03,Davis at Jackson,42,8/29/2015 18:19,Davis at Jackson,42,494,Customer,94111
910976,858,8/29/2015 15:08,Embarcadero at Bryant,54,8/29/2015 15:23,Grant Avenue at Columbus Avenue,73,568,Subscriber,94105
910977,318,8/29/2015 15:09,Market at 10th,67,8/29/2015 15:14,Powell Street BART,39,607,Subscriber,94709
910978,342,8/29/2015 15:10,Embarcadero at Sansome,60,8/29/2015 15:16,Steuart at Market,74,212,Customer,nil
910979,9111,8/29/2015 15:10,Steuart at Market,74,8/29/2015 17:42,Steuart at Market,74,575,Customer,30338
910980,873,8/29/2015 15:14,Embarcadero at Folsom,51,8/29/2015 15:29,Market at 4th,76,383,Customer,nil
910981,863,8/29/2015 15:14,Embarcadero at Folsom,51,8/29/2015 15:29,Market at 4th,76,353,Customer,nil
910982,835,8/29/2015 15:15,Embarcadero at Folsom,51,8/29/2015 15:29,Market at 4th,76,567,Customer,94558
910983,11301,8/29/2015 15:24,Steuart at Market,74,8/29/2015 18:33,Grant Avenue at Columbus Avenue,73,504,Customer,94135
910984,858,8/29/2015 15:25,Davis at Jackson,42,8/29/2015 15:39,Market at 10th,67,269,Subscriber,94111
910985,11135,8/29/2015 15:27,Steuart at Market,74,8/29/2015 18:33,Grant Avenue at Columbus Avenue,73,370,Customer,81611
910986,11138,8/29/2015 15:27,Steuart at Market,74,8/29/2015 18:33,Grant Avenue at Columbus Avenue,73,478,Customer,81611
910987,298,8/29/2015 15:32,Embarcadero at Bryant,54,8/29/2015 15:37,2nd at South Park,64,619,Subscriber,94107
910988,1182,8/29/2015 15:32,Golden Gate at Polk,59,8/29/2015 15:52,Embarcadero at Sansome,60,553,Subscriber,94133
910989,1186,8/29/2015 15:32,Golden Gate at Polk,59,8/29/2015 15:52,Embarcadero at Sansome,60,451,Subscriber,94133
910990,792,8/29/2015 15:33,Rengstorff Avenue / California Street,33,8/29/2015 15:46,Mountain View Caltrain Station,28,264,Subscriber,94040
910993,494,8/29/2015 15:39,Beale at Market,56,8/29/2015 15:47,Market at 4th,76,420,Subscriber,94105
910994,610,8/29/2015 15:40,Market at 10th,67,8/29/2015 15:50,Market at 10th,67,609,Subscriber,94111
910995,633,8/29/2015 15:46,University and Emerson,35,8/29/2015 15:56,California Ave Caltrain Station,36,638,Subscriber,94306
910998,243,8/29/2015 15:48,5th at Howard,57,8/29/2015 15:52,Yerba Buena Center of the Arts (3rd @ Howard),68,521,Subscriber,94109
911000,800,8/29/2015 15:50,Market at 10th,67,8/29/2015 16:04,Davis at Jackson,42,547,Subscriber,94111
911001,407,8/29/2015 15:57,Grant Avenue at Columbus Avenue,73,8/29/2015 16:04,Market at Sansome,77,568,Subscriber,94105
911002,1162,8/29/2015 15:58,2nd at Townsend,61,8/29/2015 16:17,Commercial at Montgomery,45,530,Subscriber,94107
911003,1646,8/29/2015 16:00,Evelyn Park and Ride,30,8/29/2015 16:28,Evelyn Park and Ride,30,92,Customer,94526
911004,1635,8/29/2015 16:00,Evelyn Park and Ride,30,8/29/2015 16:28,Evelyn Park and Ride,30,13,Customer,94526
911008,486,8/29/2015 16:02,Mechanics Plaza (Market at Battery),75,8/29/2015 16:10,Harry Bridges Plaza (Ferry Building),50,393,Customer,80239
911009,317,8/29/2015 16:04,Yerba Buena Center of the Arts (3rd @ Howard),68,8/29/2015 16:09,Powell Street BART,39,521,Subscriber,94109
911011,284,8/29/2015 16:06,Grant Avenue at Columbus Avenue,73,8/29/2015 16:10,Market at Sansome,77,557,Subscriber,94133
911012,763,8/29/2015 16:14,Powell Street BART,39,8/29/2015 16:27,Embarcadero at Vallejo,48,448,Subscriber,94610
911013,837,8/29/2015 16:14,Yerba Buena Center of the Arts (3rd @ Howard),68,8/29/2015 16:28,Powell at Post (Union Square),71,687,Customer,7746
911014,644,8/29/2015 16:17,5th at Howard,57,8/29/2015 16:28,Townsend at 7th,65,286,Subscriber,94107
911015,1209,8/29/2015 16:17,2nd at South Park,64,8/29/2015 16:38,Embarcadero at Sansome,60,397,Customer,93401
911016,200,8/29/2015 16:18,Spear at Folsom,49,8/29/2015 16:21,Harry Bridges Plaza (Ferry Building),50,33,Subscriber,94103
911017,154368,8/29/2015 16:18,2nd at Townsend,61,8/31/2015 11:11,5th at Howard,57,635,Customer,95060
911018,1079,8/29/2015 16:18,2nd at Townsend,61,8/29/2015 16:36,5th at Howard,57,586,Customer,95060
911019,1095,8/29/2015 16:19,2nd at South Park,64,8/29/2015 16:37,Embarcadero at Sansome,60,562,Customer,93401
911020,834,8/29/2015 16:27,Townsend at 7th,65,8/29/2015 16:41,Temporary Transbay Terminal (Howard at Beale),55,544,Subscriber,94501
911021,1906,8/29/2015 16:28,2nd at Townsend,61,8/29/2015 16:59,2nd at Townsend,61,576,Subscriber,94107
911022,577,8/29/2015 16:29,Powell at Post (Union Square),71,8/29/2015 16:39,Powell at Post (Union Square),71,687,Customer,7746
911023,850,8/29/2015 16:34,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 16:48,Davis at Jackson,42,585,Subscriber,94017
911027,1415,8/29/2015 16:38,Santa Clara at Almaden,4,8/29/2015 17:01,Santa Clara at Almaden,4,51,Subscriber,95110
911034,340,8/29/2015 16:44,Market at 4th,76,8/29/2015 16:49,Howard at 2nd,63,632,Subscriber,94105
911035,12249,8/29/2015 16:44,Market at 4th,76,8/29/2015 20:08,South Van Ness at Market,66,564,Customer,44
911040,12147,8/29/2015 16:46,Market at 4th,76,8/29/2015 20:09,South Van Ness at Market,66,353,Customer,44
911041,1002,8/29/2015 16:46,Civic Center BART (7th at Market),72,8/29/2015 17:03,Grant Avenue at Columbus Avenue,73,284,Subscriber,94103
911044,919,8/29/2015 16:49,Powell at Post (Union Square),71,8/29/2015 17:04,Harry Bridges Plaza (Ferry Building),50,687,Customer,7746
911047,1103,8/29/2015 17:02,Santa Clara at Almaden,4,8/29/2015 17:20,Santa Clara at Almaden,4,51,Subscriber,95110
911048,898,8/29/2015 16:59,California Ave Caltrain Station,36,8/29/2015 17:14,University and Emerson,35,253,Subscriber,94105
911051,247,8/29/2015 17:04,Embarcadero at Vallejo,48,8/29/2015 17:08,Steuart at Market,74,448,Subscriber,94610
911052,2140,8/29/2015 17:06,Grant Avenue at Columbus Avenue,73,8/29/2015 17:42,Spear at Folsom,49,361,Customer,10306
911053,1451,8/29/2015 17:07,Temporary Transbay Terminal (Howard at Beale),55,8/29/2015 17:32,Embarcadero at Vallejo,48,344,Subscriber,94105
911054,2154,8/29/2015 17:08,Grant Avenue at Columbus Avenue,73,8/29/2015 17:44,Spear at Folsom,49,318,Customer,29577
911055,685,8/29/2015 17:11,Commercial at Montgomery,45,8/29/2015 17:22,Harry Bridges Plaza (Ferry Building),50,371,Customer,nil
911056,2015,8/29/2015 17:11,Grant Avenue at Columbus Avenue,73,8/29/2015 17:44,Spear at Folsom,49,477,Customer,nil
911057,668,8/29/2015 17:11,Commercial at Montgomery,45,8/29/2015 17:22,Harry Bridges Plaza (Ferry Building),50,578,Customer,nil
911058,581,8/29/2015 17:13,Arena Green / SAP Center,14,8/29/2015 17:22,San Pedro Square,6,119,Subscriber,95113
911059,1688,8/29/2015 17:19,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 17:47,Embarcadero at Vallejo,48,443,Customer,90260
911060,7328,8/29/2015 17:19,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 19:21,Embarcadero at Vallejo,48,338,Customer,94507
911062,1512,8/29/2015 17:21,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 17:46,Embarcadero at Vallejo,48,434,Customer,95006
911063,282,8/29/2015 17:22,Harry Bridges Plaza (Ferry Building),50,8/29/2015 17:27,Spear at Folsom,49,33,Subscriber,94103
911064,7114,8/29/2015 17:22,San Francisco Caltrain (Townsend at 4th),70,8/29/2015 19:20,Embarcadero at Vallejo,48,491,Customer,nil
911067,261,8/29/2015 17:23,Market at 10th,67,8/29/2015 17:27,Powell Street BART,39,456,Customer,94087
911068,1925,8/29/2015 17:23,Market at 10th,67,8/29/2015 17:55,Grant Avenue at Columbus Avenue,73,404,Customer,nil
911069,1840,8/29/2015 17:23,Market at 10th,67,8/29/2015 17:54,Grant Avenue at Columbus Avenue,73,601,Customer,nil
911070,1269,8/29/2015 17:25,2nd at Townsend,61,8/29/2015 17:46,Golden Gate at Polk,59,546,Subscriber,94109
911071,221,8/29/2015 17:27,Embarcadero at Vallejo,48,8/29/2015 17:31,Steuart at Market,74,431,Subscriber,94608
911072,725,8/29/2015 17:29,Steuart at Market,74,8/29/2015 17:41,Market at 4th,76,212,Customer,nil
