fare_airline,fare_basis_code,fare_id,from_airport,one_direction_cost,restriction_code,round_trip_cost,round_trip_required,to_airport
TW,F,9125889,PIT,1006,,2012,NO,SEA
UA,F,9005629,SAN,998,,1996,NO,BWI
AA,F,7016191,CLE,459,,918,NO,BNA
NW,F,7014155,STL,365,,730,NO,MEM
US,F,7010663,PHL,794,,1588,NO,IAH
,F,7009648,BWI,802,,1604,NO,HOU
NW,F,9059959,CLE,593,,1186,NO,MEM
,F,7004162,DFW,719,,1438,NO,CVG
,F,9200185,PHX,874,,1748,NO,HPN
HP,F,7002258,BWI,610,,1220,NO,MDW
,F,9200065,BUR,935,,1870,NO,DTW
TW,F,9129267,SLC,908,,1816,NO,TPA
DL,F,9043578,IAH,498,,996,NO,MCI
,F,7020749,MIA,318,,636,NO,MCO
TW,F,9129662,SJC,1013,,2026,NO,TPA
AA,F,9105763,IAH,764,,1528,NO,SLC
,F,7023459,SLC,789,,1578,NO,STL
DL,F,7009832,CVG,679,,1358,NO,HOU
CO,F,9115682,MIA,1006,,2012,NO,SFO
TW,F,9101525,ONT,1033,,2066,NO,PIT
,F,9200080,BWI,764,,1528,NO,MIA
,F,7000724,MCI,648,,1296,NO,BWI
DL,F,9037145,LAS,736,,1472,NO,IAH
US,F,7011055,BOS,641,,1282,NO,IND
US,F,7002136,PHX,991,,1982,NO,CLT
DL,F,9060934,SJC,980,,1960,NO,MEM
,F,7000271,MIA,579,,1158,NO,ATL
US,F,7024042,CLT,1044,,2088,NO,SAN
UA,F,7013432,LGA,1325,,2650,NO,LAX
HP,F,9107659,BWI,998,,1996,NO,SAN
US,F,9091167,BNA,614,,1228,NO,MCO
TW,F,7023326,BNA,462,,924,NO,STL
US,F,9090896,MKE,720,,1440,NO,MCO
DL,F,9042336,SJC,884,,1768,NO,IND
DL,F,7022745,PHX,987,,1974,NO,PIT
DL,F,9054374,MCI,845,,1690,NO,ONT
US,F,7021560,SAN,975,,1950,NO,PHL
US,F,7026623,MCI,702,,1404,NO,TPA
US,F,7021521,MCO,759,,1518,NO,PHL
,F,7029247,SFO,964,,1928,NO,IAD
UA,F,9136747,OAK,987,,1974,NO,DCA
,F,7025256,IAD,964,,1928,NO,SFO
UA,F,7013757,SEA,720,,1440,NO,LAX
,F,9200058,BUR,1068,,2136,NO,CLT
,F,7002334,CLT,653,,1306,NO,MDW
NW,F,9052456,CLE,958,,1916,NO,ONT
,F,7024332,LGA,1110,,2220,NO,SAN
DL,F,9047291,IAH,736,,1472,NO,LAS
DL,F,7015702,BOS,156,,312,NO,YUL
DL,F,9070331,DEN,894,,1789,NO,YUL
DL,F,7006976,LAX,827,,1654,NO,DFW
AA,F,7013426,LGA,1325,,2650,NO,LAX
AA,F,9035948,BUR,783,,1566,NO,HOU
UA,F,7029250,SFO,1128,,2256,NO,DCA
DL,F,9040632,IAH,653,,1306,NO,IND
BA,F,7009039,YMX,194,,388,NO,DTW
UA,F,7019339,SEA,1020,,2040,NO,JFK
US,F,7007724,YYZ,631,,1262,NO,DFW
US,F,7015770,CLE,325,,649,NO,YUL
US,F,7000725,MCI,663,,1326,NO,BWI
,F,7014646,PHL,734,,1468,NO,MIA
US,F,7017593,DTW,583,,1166,NO,JFK
TW,F,9004170,LAS,939,,1878,NO,BWI
US,F,7017919,MCI,813,,1626,NO,EWR
NW,F,7007432,PIT,723,,1446,NO,DFW
AA,F,7001707,DFW,827,,1654,NO,BUR
US,F,7024453,PHX,374,,748,NO,SAN
UA,F,7019340,SEA,1020,,2040,NO,LGA
NW,F,9007708,HOU,822,,1644,NO,BOS
,F,7015409,LAS,815,,1630,NO,MSP
TW,F,7024913,MKE,993,,1986,NO,SFO
US,F,9068849,HPN,746,,1492,NO,MSP
US,F,7014775,YYZ,589,,1178,NO,MIA
,F,7028477,DFW,827,,1654,NO,IAD
,F,7015378,HOU,733,,1466,NO,MSP
TW,F,7011820,JFK,714,,1428,NO,MCI
DL,F,9066631,PHL,564,,1128,NO,MKE
CO,F,9058395,TPA,915,,1830,NO,ONT
TW,F,9040736,LAS,827,,1654,NO,IND
AA,F,7002293,BOS,697,,1394,NO,ORD
DL,F,9090857,MEM,582,,1164,NO,MCO
UA,F,7018065,LAX,1325,,2650,NO,LGA
NW,F,7025843,EWR,980,,1960,NO,SEA
DL,F,9124448,MEM,985,,1970,NO,SEA
CO,F,9105656,DTW,817,,1634,NO,SLC
,F,7025144,SLC,618,,1236,NO,SFO
AA,F,9050580,BWI,1083,,2166,NO,ONT
HP,F,7022047,LGB,275,,550,NO,PHX
DL,F,7027067,MCO,192,,384,NO,TPA
UA,F,7025377,DTW,967,,1934,NO,SJC
AA,F,7024763,DTW,1068,,2136,NO,SFO
,F,7008049,IND,665,,1330,NO,DEN
,F,7007746,IAD,827,,1654,NO,DFW
AA,F,9066536,MCO,749,,1498,NO,MKE
TW,F,7017269,CMH,575,,1150,NO,JFK
US,F,7022259,PHL,975,,1950,NO,PHX
UA,F,9096053,SAN,972,,1944,NO,PHL
US,F,7002018,IND,520,,1040,NO,CLT
UA,F,9009792,OAK,1056,,2112,NO,BOS
,F,7003677,SLC,809,,1618,NO,ORD
,F,9200099,EWR,1123,,2246,NO,BUR
HP,F,9012569,CMH,704,,1408,NO,BUR
UA,F,9011666,SJC,1056,,2112,NO,BOS
UA,F,9059437,DCA,1083,,2166,NO,ONT
TW,F,7016675,BOS,326,,652,NO,JFK
DL,F,9099517,PHL,892,,1784,NO,PHX
TW,F,7018932,STL,662,,1324,NO,LGA
,F,7010096,DTW,704,,1408,NO,HOU
,F,7014244,ORD,795,,1590,NO,MIA
CO,F,9041785,PHX,777,,1554,NO,IND
TW,F,9101308,LAS,964,,1928,NO,PIT
UA,F,9012906,LGA,1095,,2190,NO,BUR
AA,F,9049701,CLE,1068,,2136,NO,LGB
DL,F,9004716,MEM,659,,1318,NO,BWI
AA,F,9001249,MKE,564,,1128,NO,ATL
AA,F,7016254,DEN,814,,1628,NO,BNA
DL,F,7023632,CVG,827,,1654,NO,SLC
,F,7023425,PHL,679,,1358,NO,STL
NW,F,9076604,LAS,960,,1920,NO,HPN
US,F,7012645,PHL,851,,1702,NO,LAS
AA,F,9054503,MEM,894,,1788,NO,ONT
AA,F,7020445,SEA,719,,1438,NO,ONT
DL,F,9109262,IND,881,,1762,NO,SAN
UA,F,9106429,LGA,955,,1910,NO,SLC
,F,7018872,PIT,383,,766,NO,LGA
HP,FN,9092242,SFO,389,,778,NO,MCO
US,F,7021296,DTW,542,,1084,NO,PHL
,F,7002974,LAX,1005,,2010,NO,MDW
HP,F,9104368,SFO,901,,1802,NO,STL
AA,F,9065380,CLE,383,,766,NO,MKE
UA,F,9001770,OAK,1065,,2130,NO,ATL
TW,F,9020306,SFO,969,,1938,NO,CVG
UA,F,7025224,YYZ,903,,1806,NO,SFO
TW,FN,7014745,TPA,249,,498,NO,MIA
NW,F,7025375,DTW,958,,1916,NO,SJC
,F,7029202,SAN,998,,1996,NO,DCA
US,F,7014183,DCA,662,,1324,NO,MEM
TW,F,9025814,SFO,969,,1938,NO,CMH
CO,F,7026589,IAH,669,,1338,NO,TPA
DL,F,9133945,MCI,651,,1302,NO,DCA
NW,F,7024761,DTW,1065,,2130,NO,SFO
US,F,7011425,SFO,948,,1896,NO,IND
TW,F,9000673,MCI,600,,1200,NO,ATL
,F,7016536,ATL,652,,1304,NO,EWR
AA,F,9098494,MEM,822,,1644,NO,PHX
,F,7012057,IAD,623,,1246,NO,MCI
UA,F,9107508,ATL,927,,1854,NO,SAN
US,F,7028366,CVG,455,,910,NO,DCA
DL,F,9060799,PIT,610,,1220,NO,MEM
,F,7010064,DEN,658,,1316,NO,HOU
US,F,7022536,DFW,790,,1580,NO,PIT
,F,7012169,ORD,990,,1980,NO,LAS
US,F,7024242,MCI,900,,1800,NO,SAN
DL,F,9034177,OAK,1008,,2016,NO,DTW
AA,F,9006107,SJC,1007,,2014,NO,BWI
US,F,7011386,PHX,837,,1674,NO,IND
UA,F,9085044,IND,961,,1922,NO,OAK
UA,F,9136691,OAK,987,,1974,NO,IAD
,F,7022680,JFK,383,,766,NO,PIT
,F,7003486,PHL,590,,1180,NO,MDW
AA,F,7000988,IAD,189,,378,NO,BWI
US,F,7000576,BOS,524,,1048,NO,BWI
US,F,7001260,LAX,1188,,2376,NO,BOS
,F,7004798,DCA,432,,864,NO,CVG
NW,F,7013581,PHL,1085,,2170,NO,LAX
HP,F,7012280,CMH,936,,1872,NO,LAS
US,F,7011382,PHL,591,,1182,NO,IND
US,F,7025257,DCA,999,,1998,NO,SFO
DL,F,9135793,MEM,659,,1318,NO,DCA
US,F,7005878,CLT,469,,938,NO,CMH
DL,F,9035706,BOS,951,,1902,NO,HOU
AA,F,7024298,MIA,1128,,2256,NO,SAN
DL,F,9024156,LAS,1008,,2016,NO,CMH
CO,F,7017174,CLE,453,,906,NO,LGA
,F,7007837,BOS,903,,1806,NO,DEN
,F,7003219,LGA,667,,1334,NO,ORD
,F,7024947,JFK,1157,,2314,NO,SFO
TW,F,9113245,CLT,1009,,2018,NO,SFO
AA,F,9085198,MIA,1188,,2376,NO,OAK
TW,F,7024861,LAX,261,,522,NO,SFO
,F,7003218,LGA,667,,1334,NO,MDW
,F,7028476,DFW,827,,1654,NO,DCA
DL,F,7000538,YYZ,605,,1210,NO,ATL
NW,F,9059743,BWI,659,,1318,NO,MEM
HP,F,7006225,PHX,826,,1652,NO,CMH
TW,F,9118154,PIT,1044,,2088,NO,SFO
DL,F,7024051,ORD,998,,1996,NO,SAN
,F,7029058,MCO,764,,1528,NO,DCA
TW,F,9014168,SAN,1039,,2078,NO,CLT
TW,F,7019005,SLC,985,,1970,NO,EWR
DL,F,9071464,BOS,719,,1438,NO,BNA
,F,7015058,MIA,737,,1474,NO,MKE
NW,F,9123004,BWI,740,,1480,NO,SEA
TW,F,9030148,CLE,704,,1408,NO,DEN
NW,F,7019185,SFO,1155,,2310,NO,EWR
DL,F,9054076,IND,896,,1792,NO,ONT
CO,F,7019184,SFO,1155,,2310,NO,LGA
TW,F,7000798,BNA,540,,1080,NO,BWI
DL,F,9128337,YUL,668,,1335,NO,TPA
US,F,7021530,PHX,975,,1950,NO,PHL
CO,F,7016824,ORD,642,,1284,NO,EWR
DL,F,9106923,PIT,926,,1852,NO,SLC
DL,F,9009788,OAK,1056,,2112,NO,BOS
TW,F,7016469,STL,462,,924,NO,BNA
AA,F,7008135,MSP,765,,1530,NO,DEN
AA,F,7008959,MEM,621,,1242,NO,DTW
DL,F,9112500,BWI,966,,1932,NO,SFO
HP,FN,7024844,LAS,168,,336,NO,SFO
UA,F,7021890,DEN,545,,1090,NO,PHX
,F,7003523,PHX,874,,1748,NO,ORD
AA,F,7022534,DFW,783,,1566,NO,PIT
NW,F,7009005,MKE,392,,784,NO,DTW
TW,F,7023567,IAD,627,,1254,NO,STL
US,F,7021418,YUL,322,,644,NO,PHL
US,F,9089881,CVG,675,,1350,NO,MCO
AC,F,7013822,YYZ,1003,,2006,NO,LAX
DL,F,7026401,CMH,670,,1340,NO,TPA
UA,F,9134182,LAS,939,,1878,NO,IAD
,F,7021570,SFO,1119,,2238,NO,PHL
DL,F,7020580,CMH,643,,1286,NO,MCO
US,F,7009505,TPA,673,,1346,NO,DTW
DL,F,9115365,MCI,783,,1566,NO,SFO
,F,7018049,LAX,1123,,2246,NO,JFK
AA,F,7016499,TPA,599,,1198,NO,BNA
DL,F,7004726,SAN,931,,1862,NO,CVG
AA,F,9001121,ONT,947,,1894,NO,ATL
UA,F,9085046,IND,961,,1922,NO,OAK
AA,F,9057658,PIT,1015,,2030,NO,ONT
AA,F,9124806,BNA,956,,1912,NO,SEA
AA,F,9084216,ATL,1065,,2130,NO,OAK
AA,F,7016440,PHL,538,,1076,NO,BNA
NW,F,7016401,EWR,644,,1288,NO,BNA
US,F,7026877,JFK,767,,1534,NO,TPA
TW,F,9069272,PHL,665,,1330,NO,MSP
HP,FN,7006111,EWR,169,,338,NO,CMH
AA,F,9103240,LGB,947,,1894,NO,STL
TW,F,9062502,LAS,914,,1828,NO,MIA
AA,F,7022761,SLC,926,,1852,NO,PIT
UA,F,9012386,BOS,1128,,2256,NO,BUR
AA,F,7012833,ATL,947,,1894,NO,LGB
US,F,7014151,PIT,610,,1220,NO,MEM
AA,F,7010378,BNA,571,,1142,NO,HOU
UA,F,7020059,PIT,1044,,2088,NO,OAK
HP,F,7002492,CMH,363,,726,NO,MDW
,F,9200028,SFO,970,,1940,NO,MEM
AA,F,7025762,LAX,720,,1440,NO,SEA
,F,7014097,BNA,371,,742,NO,MEM
AA,F,7021701,BOS,1128,,2256,NO,PHX
US,F,7021602,TPA,754,,1508,NO,PHL
US,F,9023368,TPA,764,,1528,NO,CLE
AA,F,9097719,CVG,948,,1896,NO,PHX
US,F,7008312,PIT,825,,1650,NO,DEN
UA,F,9084634,CVG,958,,1916,NO,OAK
HP,F,9092603,SEA,1079,,2158,NO,MCO
US,F,7011294,EWR,613,,1226,NO,IND
DL,F,9123719,CMH,1017,,2034,NO,SEA
DL,F,9037571,MKE,659,,1318,NO,HOU
US,F,7001131,CMH,579,,1158,NO,BOS
NW,F,7028850,MKE,564,,1128,NO,DCA
DL,F,9094294,LAS,951,,1902,NO,PHL
DL,F,9122992,BWI,1024,,2048,NO,SEA
AA,F,9060832,SLC,843,,1686,NO,MEM
UA,F,7023659,DFW,679,,1358,NO,SLC
DL,F,9072642,PHX,837,,1674,NO,BNA
DL,F,9104677,TPA,679,,1358,NO,STL
AA,F,9106075,MIA,1068,,2136,NO,SLC
CO,F,9038956,SLC,764,,1528,NO,IAH
AA,F,7016519,DCA,660,,1320,NO,BNA
,F,7001872,SEA,709,,1418,NO,BUR
TW,F,9036527,CMH,679,,1358,NO,HOU
US,F,7005769,YYZ,192,,384,NO,CLE
CO,F,9056932,MCO,915,,1830,NO,ONT
TW,F,7004468,BNA,448,,896,NO,CVG
,F,7019290,SJC,1074,,2148,NO,EWR
NW,F,7016403,LGA,644,,1288,NO,BNA
NW,F,7014171,SEA,985,,1970,NO,MEM
,F,7017032,CVG,540,,1080,NO,JFK
,F,7016776,CLT,585,,1170,NO,EWR
,F,7007112,BNA,650,,1300,NO,DFW
DL,F,7020319,BNA,961,,1922,NO,ONT
UA,F,9092489,SJC,1018,,2036,NO,MCO
,F,7002721,IAH,663,,1326,NO,ORD
AA,F,9123534,CVG,931,,1862,NO,SEA
US,F,7001987,DTW,552,,1104,NO,CLT
UA,F,7002261,BWI,633,,1266,NO,ORD
AA,F,9047637,MKE,908,,1816,NO,LAS
AA,F,9085551,EWR,1188,,2376,NO,OAK
DL,F,9052452,CLE,969,,1938,NO,ONT
US,F,9073734,MDW,662,,1324,NO,HPN
HP,FN,7017994,LAS,400,,800,NO,EWR
HP,FN,7012133,BOS,349,,698,NO,LAS
,F,7014505,LGA,764,,1528,NO,MIA
DL,F,9025802,SFO,969,,1938,NO,CMH
,F,7010319,MIA,658,,1316,NO,IAH
US,F,7001447,MCO,815,,1630,NO,BOS
NW,F,9134820,ONT,1084,,2168,NO,IAD
TW,F,7000515,TPA,460,,920,NO,ATL
TW,F,9094171,MCI,741,,1482,NO,PHL
AA,F,9122590,DCA,1128,,2256,NO,SJC
US,F,7016671,BOS,320,,640,NO,EWR
AA,F,7016353,LAX,966,,1932,NO,BNA
,F,9200116,HPN,719,,1438,NO,MSP
HP,F,9039043,SAN,781,,1562,NO,IAH
US,F,7011503,HPN,625,,1250,NO,IND
,F,7021600,TPA,734,,1468,NO,PHL
US,F,7021310,IAH,794,,1588,NO,PHL
DL,F,7010873,SJC,956,,1912,NO,IAH
AA,F,9020445,SJC,1068,,2136,NO,CVG
TW,F,9065418,CMH,421,,842,NO,MKE
DL,F,7014664,PHX,947,,1894,NO,MIA
TW,F,7017970,LAS,985,,1970,NO,EWR
AA,F,9059894,BUR,894,,1788,NO,MEM
DL,F,9085489,LGA,1164,,2328,NO,OAK
NW,F,9123544,CVG,931,,1862,NO,SEA
,F,7014706,SFO,1006,,2012,NO,MIA
,F,7002215,ATL,648,,1296,NO,ORD
,F,7011638,DFW,543,,1086,NO,MCI
US,F,9069277,PHL,670,,1340,NO,MSP
DL,F,9052596,CMH,916,,1832,NO,LAX
HP,F,7026399,CMH,661,,1322,NO,TPA
,F,7008771,HOU,704,,1408,NO,DTW
UA,F,7007830,BWI,836,,1672,NO,DEN
DL,F,9133781,IND,529,,1058,NO,DCA
AA,F,7001906,BUR,1068,,2136,NO,CLT
AA,F,7012647,PHL,1068,,2136,NO,LAS
TW,F,7006100,JFK,575,,1150,NO,CMH
UA,F,9124821,BNA,956,,1912,NO,SEA
US,F,7022673,BNA,561,,1122,NO,PIT
DL,F,7025840,EWR,980,,1960,NO,SEA
AA,F,7016328,IND,438,,876,NO,BNA
NW,F,9006211,SEA,740,,1480,NO,BWI
,F,7018682,PHL,312,,624,NO,JFK
UA,F,9027560,MKE,648,,1296,NO,DFW
AA,F,7016486,SAN,961,,1922,NO,BNA
DL,F,9109675,MKE,916,,1832,NO,SAN
TW,F,9063764,PHX,947,,1894,NO,MIA
TW,F,9065116,BWI,564,,1128,NO,MKE
DL,F,9027551,MKE,648,,1296,NO,DFW
,F,9200054,BUR,1128,,2256,NO,BOS
AA,F,9053565,HOU,810,,1620,NO,LAX
DL,F,7010160,IND,653,,1306,NO,HOU
US,F,7021328,IND,591,,1182,NO,PHL
,F,9200043,MSP,864,,1728,NO,SJC
TW,F,9013406,DEN,802,,1604,NO,CLT
DL,F,9007108,CMH,578,,1156,NO,BOS
CO,F,7005221,LAS,912,,1824,NO,CLE
DL,F,9042631,DCA,529,,1058,NO,IND
TW,F,7022683,JFK,300,,600,NO,PIT
,F,7020137,ORD,985,,1970,NO,ONT
,F,7024534,SEA,809,,1618,NO,SAN
AA,F,7021355,LAX,1325,,2650,NO,PHL
HP,F,7013607,PHX,306,,612,NO,LAX
AA,F,7011278,BNA,438,,876,NO,IND
NW,F,9122486,IAD,949,,1898,NO,SJC
NW,F,7011050,BWI,448,,896,NO,IND
AA,F,9121450,BNA,947,,1894,NO,SJC
DL,F,9092480,SJC,1128,,2256,NO,MCO
TW,F,9034916,SFO,958,,1916,NO,DTW
CO,F,9007957,IND,612,,1224,NO,BOS
DL,F,7004018,BWI,406,,812,NO,CVG
,F,7015658,IAD,640,,1280,NO,MSP
CO,F,9054695,MIA,988,,1976,NO,ONT
DL,F,9034651,SLC,854,,1708,NO,DTW
US,F,7002157,SAN,1044,,2088,NO,CLT
DL,F,9109425,MCI,887,,1774,NO,SAN
NW,F,7008957,MEM,570,,1140,NO,DTW
AS,F,7025179,SJC,198,,396,NO,SFO
NW,F,7014037,DEN,620,,1240,NO,MEM
,F,7024023,BOS,1040,,2080,NO,SAN
UA,F,9124398,ONT,719,,1438,NO,SEA
,F,7003215,EWR,667,,1334,NO,ORD
NW,F,9022886,SAN,998,,1996,NO,CLE
AA,F,9026024,SJC,1068,,2136,NO,CMH
TW,F,7019007,SLC,985,,1970,NO,LGA
DL,F,7028744,LAX,1094,,2188,NO,DCA
AA,F,7006319,DCA,405,,810,NO,CMH
US,F,7015246,CLT,713,,1426,NO,MSP
DL,F,9047293,IAH,736,,1472,NO,LAS
TW,F,9014042,PHX,985,,1970,NO,CLT
TW,F,9067346,IAD,564,,1128,NO,MKE
HP,F,9012931,EWR,1053,,2106,NO,BUR
,F,7022339,SFO,553,,1106,NO,PHX
US,F,7028021,STL,550,,1100,NO,YYZ
DL,F,9048930,TPA,1008,,2016,NO,LAS
,F,7023974,IAD,936,,1872,NO,SLC
AA,F,9023981,IAH,679,,1358,NO,CMH
TW,F,7013089,CMH,972,,1944,NO,LAX
,F,7007566,SFO,907,,1814,NO,DFW
CO,F,7001346,EWR,288,,576,NO,BOS
,F,7002091,LGA,585,,1170,NO,CLT
CO,F,7017913,MCI,699,,1398,NO,EWR
DL,F,9125883,PIT,970,,1940,NO,SEA
,F,7023912,STL,789,,1578,NO,SLC
HP,FN,9079443,OAK,470,,940,NO,JFK
UA,F,7019338,SEA,1020,,2040,NO,EWR
US,F,7000693,IAH,837,,1674,NO,BWI
,F,7007288,OAK,907,,1814,NO,DFW
,F,7003100,MSP,441,,882,NO,MDW
AA,F,7006026,MCI,593,,1186,NO,CMH
CO,F,9098607,MKE,797,,1594,NO,PHX
,F,7010661,PHL,774,,1548,NO,IAH
US,F,7027243,YYZ,566,,1132,NO,TPA
UA,F,7029303,SEA,1063,,2126,NO,IAD
DL,F,9061270,BWI,764,,1528,NO,MIA
DL,F,9116054,MSP,846,,1692,NO,SFO
UA,F,9095927,SLC,947,,1894,NO,PHL
NW,F,9139711,SJC,949,,1898,NO,DCA
UA,F,7025259,DCA,1128,,2256,NO,SFO
,F,7012813,DCA,939,,1878,NO,LAS
AA,F,7023564,DCA,592,,1184,NO,STL
NW,F,7013177,DTW,936,,1872,NO,LAX
AA,F,9103264,LAX,874,,1748,NO,STL
US,F,7005437,JFK,473,,946,NO,CLE
US,F,7020685,IND,644,,1288,NO,MCO
UA,F,7013819,YYZ,917,,1834,NO,LAX
DL,F,9124745,MSP,843,,1686,NO,SEA
NW,F,7013351,MKE,878,,1756,NO,LAX
DL,F,7000417,PHL,606,,1212,NO,ATL
UA,F,9082069,SFO,1155,,2310,NO,HPN
DL,F,7013121,DFW,827,,1654,NO,LAX
,F,7003960,IAD,607,,1214,NO,MDW
DL,F,9030801,YUL,1069,,2138,NO,DEN
TW,F,9067812,BOS,770,,1540,NO,MSP
US,F,9010624,STL,745,,1490,NO,BOS
DL,F,9059739,BWI,659,,1318,NO,MEM
HP,F,7006047,LAX,704,,1408,NO,CMH
AA,F,9008473,LGB,1164,,2328,NO,BOS
NW,F,9123002,BWI,740,,1480,NO,SEA
,F,7001516,SAN,1040,,2080,NO,BOS
TW,F,9122069,PHL,1085,,2170,NO,SJC
,F,7018927,STL,650,,1300,NO,EWR
