COURSE_ID,NAME,DEPARTMENT,NUMBER,CREDITS,ADVISORY_REQUIREMENT,ENFORCED_REQUIREMENT,NUM_SEMESTERS,NUM_ENROLLED,HAS_DISCUSSION,HAS_LAB,HAS_PROJECTS,HAS_EXAMS,NUM_REVIEWS,CLARITY_SCORE,EASINESS_SCORE,HELPFULNESS_SCORE
9097,Intermediate American Sign Language,RCCORE,203,4,RCCORE 104 (or LING 151).,With permission of instructor.,,,,,,,,,,
9098,Elementary American Sign Language,RCCORE,103,4,Prior or concurrent enrollment in RCCORE 102 (or LING 140).,With permission of instructor.,,,,,,,,,,
9099,Comparative Constitutional Design,POLSCI,337,3,One course in Political Science.,With permission of instructor.,,,,,,,,,,
9100,Excitable Membranes,NEUROSCI,610,2,Previous or concurrent enrollment in NEUROSCI 623.,With permission of department.,,,,,,,,,,
9101,Workshop in Translation,GERMAN,470,3,"Two of the following courses: GERMAN 300, 325, 326, 332, 336, 350, 351, 357, 380, 385, 425, 426, 430, 431, 454, 457, 464, or 499.",With permission of instructor.,,,,,,,,,,
9102,The Archaeology of Nubia,ACABS,474,3,"ACABS 281, ACABS 382, AAS 200, or ANTHRARC 282.",N/A,,,,,,,,,,
9103,Media and the Body,COMM,448,3,N/A,COMM 261 or COMM 281 with a grade of C- or better. With permission of instructor.,,,,,,,,,,
9104,Media Economics,COMM,327,3,COMM 251 or COMM 261 strongly recommended.,With permission of instructor.,,,,,,,,,,
9105,Computer Mediated Communication,COMM,423,3,"COMM 101, COMM 102, and (COMM 122 or 211) strongly recommended.",With permission of instructor.,,,,,,,,,,
9106,Social Media and Politics,COMM,422,3,COMM 261 or COMM 271 strongly recommended.,Not available to students who have completed COMM 488; Topic: Social Media &amp; Politics (Taken prior to FA13). With permission of instructor.,,,,,,,,,,
9107,Advertising and the New Media Environment,COMM,347,3,COMM 261 strongly recommended.,"Not available to students who have completed COMM 468 (crse ID #022063), Topic: Advertising and the New Media Environment (Topic ID #10). With permission of instructor.",,,,,,,,,,
9108,Visuality and the New Media,COMM,461,3,COMM 365 strongly recommended.,"COMM 101 with C- or better. [Not available to students who have completed COMM 478; Topic: Visuality and New Media, (Taken prior to FA13)]. With permission of instructor.",,,,,,,,,,
9109,Media and Globalization,COMM,355,4,N/A,[(COMM 101; C- or better) and (COMM 122 or 211; C- or better)] and [Not available to students who have completed COMM 478; Topic: Media and Globalization (Taken prior to FA13)]. With permission of instructor.,,,,,,,,,,
9110,Morphology,LING,521,3,At least one introductory Linguistics course.,N/A,,,,,,,,,,
9111,Retirement Plans and Other Employee Benefit Plans,MATH,427,3,Junior standing.,N/A,,,,,,,,,,
9112,RF MEMS,EECS,510,4,EECS 414.,N/A,2,30,N,N,,,,,,
9113,Thriving in a Digital World,EECS,101,4,N/A,N/A,3,77,N,Y,,,1,,,
9114,"Doctors in the Ancient World:  China, Greece, and Rome",CLCIV,339,3,N/A,N/A,,,,,,,,,,
9115,The Sultan and His Subjects: Society and Culture in the Ottoman Empire,AAPTIS,459,3,N/A,N/A,,,,,,,,,,
9116,Arabic Historical Linguistics and Dialectology,AAPTIS,534,3,N/A,AAPTIS 202 or 204.,,,,,,,,,,
9117,The Qur'an and Its Interpretations,AAPTIS,363,3,"No prior knowledge of Islam is necessary, although some knowledge of the Bible would be helpful.",N/A,,,,,,,,,,
9118,Advanced Methods in Biochemistry,MCDB,471,3,"MCDB 310, CHEM 351, or BIOLCHEM 415, or grad standing.",N/A,,,,,,,,,,
9119,Seminar in Philosophy of Mathematics,PHIL,616,3,Graduate standing.,N/A,,,,,,,,,,
9120,"Jewish Film: Race, Ethnicity, and Nationality",HJCS,250,4,N/A,N/A,,,,,,,,,,
9121,Drug Assay,MEDCHEM,517,3,"MEDCHEM 415, 417, and 419.",N/A,,,,,,,,,,
9122,"Jewish Film: Race, Ethnicity, and Nationality",SAC,250,4,N/A,N/A,,,,,,,,,,
9123,Modern Italian Poetry,ITALIAN,464,3,"ITALIAN 230, 232, or 233.",With permission of instructor.,,,,,,,,,,
9124,The Renaissance,ITALIAN,317,3,N/A,With permission of instructor.,,,,,,,,,,
9125,Introduction to Greek Meter,GREEK,633,1,Graduate standing.,N/A,,,,,,,,,,
9126,Plato:  Republic,GREEK,462,3,GREEK 401.,N/A,,,,,,,,,,
9127,Quantitative Analysis of Data,SOC,619,3,SOC 610 or equivalent and Graduate standing.,N/A,,,,,,,,,,
9128,Electrochem Engr,CHE,548,3,Chem. Eng. 344.,N/A,,,,,,,,,,
9129,Spanish for Heritage Language Learners,AMCULT,224,4,Basic knowledge of Spanish language.,With permission of department.,,,,,,,,,,
9130,"Health in America: Patterns, Experiences, and Inequalities",AMCULT,331,4,N/A,N/A,,,,,,,,,,
9131,Popular Culture in Contemporary Black America,AMCULT,336,3,AAS 201.,With permission of instructor.,,,,,,,,,,
9132,The Southern Novel in Historical Context,AMCULT,273,3,N/A,N/A,,,,,,,,,,
9133,"Russian Modernism:  Decadence, Symbolism, and the Avant-garde in Russia",RUSSIAN,361,3,N/A,N/A,,,,,,,,,,
9134,Seminar on Tolstoy,RUSSIAN,857,3,Graduate standing.,N/A,,,,,,,,,,
9135,The Developing Economies,ECON,360,3,ECON 102 (unless ECON 101 completed with B or higher).,ECON 101 (completed with a minimum grade of C or better).,,,,,,,,,,
9136,First-Year Seminar in Economics,ECON,140,3,N/A,N/A,,,,,,,,,,
9137,Quantum Theory of Fields,PHYSICS,621,3,Graduate standing and permission of instructor.,N/A,,,,,,,,,,
9138,Introduction to English Language Studies,ENGLISH,250,3,N/A,With permission of instructor.,,,,,,,,,,
9139,First-Year Interdisciplinary English Literature Seminar,ENGLISH,142,3,N/A,N/A,,,,,,,,,,
9140,Introduction to British Literature,ENGLISH,260,3,N/A,With permission of instructor.,,,,,,,,,,
9141,Studies in 20th Century French Literature,FRENCH,656,3,Graduate standing.,With permission of department.,,,,,,,,,,
9142,Leadership and Collaboration,ORGSTUDY,201,4,N/A,N/A,,,,,,,,,,
9143,Witchcraft and Spiritual Insecurity in Africa,AAS,436,3,AAS 111 (CAAS 111) or AAS 200 (CAAS 200).,With permission of instructor.,,,,,,,,,,
9144,The Archaeology of Nubia,AAS,474,3,"ACABS 281, ACABS 382, AAS 200, or ANTHRARC 282.",N/A,,,,,,,,,,
9145,African-American Religion,AAS,459,3,One introductory course in the social sciences. AAS 201 recommended.,N/A,,,,,,,,,,
9146,The Southern Novel in Historical Context,AAS,273,3,N/A,N/A,,,,,,,,,,
9147,"Race, Housing, and Employment",AAS,263,3,N/A,With permission of instructor.,,,,,,,,,,
9148,Introduction to Afro-American Literature,AAS,271,3,AAS 111 (CAAS 111).,With permission of instructor.,,,,,,,,,,
9149,Studying African Americans:  An Introduction to Qualitative Research Methods,AAS,417,3,AAS 111 or AAS 201.,N/A,,,,,,,,,,
9150,Higher Education and African-American Social Development,AAS,471,3,Upperclass standing.,With permission of instructor.,,,,,,,,,,
9151,Popular Culture in Contemporary Black America,AAS,334,3,AAS 201.,With permission of instructor.,,,,,,,,,,
9152,What is History?,CICS,205,4,N/A,N/A,,,,,,,,,,
9153,Contemporary China,ASIAN,490,3,One introductory course in sociology.,N/A,,,,,,,,,,
9154,Warrior Saints: Introduction to Sikhism,ASIAN,219,3,N/A,N/A,,,,,,,,,,
9155,Modern Chinese Visual Culture,ASIAN,469,3,ASIAN 261.,N/A,,,,,,,,,,
9156,Japan to 1700:  Origin Myth to Shogun Dynasty,ASIAN,450,3,N/A,N/A,,,,,,,,,,
9157,Chinese Drama and Theater,ASIAN,363,3,N/A,N/A,,,,,,,,,,
9158,Violence and Nonviolence in the Buddhist Traditions of Asia,ASIAN,329,3,N/A,N/A,,,,,,,,,,
9159,Cloud and Precipitation Processes,EARTH,411,3,"350, MATH 216.",N/A,,,,,,,,,,
9160,Isotopes in Earth and Environmental Sciences,EARTH,580,4,Graduate standing or permission of instructor.,N/A,,,,,,,,,,
9161,Materiality:  Theoretical Approaches to Sociocultural Anthropology,ANTHRCUL,538,3,N/A,N/A,,,,,,,,,,
9162,Anthropology and Development,ANTHRCUL,234,3,N/A,N/A,,,,,,,,,,
9163,Women and Islam: A Sociological Perspective,REEES,490,3,N/A,N/A,,,,,,,,,,
9164,Colloquium,HONORS,199,4,N/A,N/A,,,,,,,,,,
9165,Seminar in Pre-Modern Japanese History,HISTORY,826,3,"HISTORY 673, reading knowledge of Japanese, Graduate standing and permission of instructor.",N/A,,,,,,,,,,
9166,Studies in Modern Japanese History,HISTORY,676,3,JR/SR P.I.,N/A,,,,,,,,,,
9167,Knowledge and Information Infrastructures,HISTORY,661,3,N/A,N/A,,,,,,,,,,
9168,Jud Reforms:Post Sov Countries,LAW,587,3,N/A,LAW Prof.,,,,,,,,,,
9169,Cultures of Ukraine,UKR,470,3,N/A,N/A,,,,,,,,,,
9170,Interdisciplinary Topics in the Middle Ages,MEMS,261,3,N/A,N/A,,,,,,,,,,
9171,Religion and Culture,SPANISH,822,3,Graduate standing.,With permission of department.,,,,,,,,,,
9172,Spanish for Heritage Language Learners,SPANISH,278,4,Basic knowledge of Spanish language.,With permission of department.,,,,,,,,,,
9173,Antisemitism and Philosemitism: Jews in Myth and Thought,JUDAIC,388,3,N/A,N/A,,,,,,,,,,
9174,The Mediterranean:  Jewish Studies,JUDAIC,253,3,N/A,N/A,,,,,,,,,,
9175,Jewish Literature,JUDAIC,389,3,N/A,With permission of instructor.,,,,,,,,,,
9176,Tel Aviv and Jerusalem in Israeli Culture,JUDAIC,255,3,N/A,N/A,,,,,,,,,,
9177,Responsible Conduct of Anthropological Research,ANTHRBIO,956,.5,N/A,N/A,,,,,,,,,,
9178,Greek Religion,RELIGION,468,3,N/A,N/A,,,,,,,,,,
9179,Spirits of Contemporary Japan in Popular Culture,RELIGION,319,3,ASIAN 200.,N/A,,,,,,,,,,
9180,Selected Topics,RELIGION,380,3,"Only one course from RELIGION 380, 387, and 487 may be elected in the same term.",N/A,,,,,,,,,,
9181,Religion in China,RELIGION,485,3,ASIAN 230 or permission of instructor.,N/A,,,,,,,,,,
9182,The Ramayana: Text and Context in an Indian Epic,RELIGION,337,3,ASIAN 220 or ASIAN 206.,N/A,,,,,,,,,,
9183,Advanced Topics in Complex Systems,CMPLXSYS,489,3,Advanced standing. Technical prerequisites vary with topic.,N/A,,,,,,,,,,
9184,Intersections: 1st Year Seminar,ARTDES,155,3,N/A,N/A,,,,,,,,,,
9185,Special Topics,ARTDES,201,3,N/A,N/A,,,,,,,,,,
9186,Social Work and Sociology,SW,874,3,Doctoral Standing or permission of instructor.,N/A,,,,,,,,,,
9187,Jazz Improvisation II,JAZZ,567,3,N/A,With permission of instructor.,,,,,,,,,,
9188,"CGIS: Spanish Literature and Culture in Granada, Spain",STDABRD,235,1 - 15,Minimum five semesters collegelevel Spanish by program startd date fulfilled by any of the following or an equivalent: SPANISH 277 RCLANG 324.,N/A,,,,,,,,,,
9189,The Latin Tinge:  Latin Music in Social Context in Latin America and the U.S.,LATINOAM,226,4,N/A,N/A,,,,,,,,,,
9190,Interdisciplinary Approaches to Latina/o Studies,LATINOAM,618,3,Graduate standing.,With permission of instructor.,,,,,,,,,,
9191,Immigration Law: Critical Approaches to Contemporary Issues,LATINOAM,385,4,N/A,N/A,,,,,,,,,,
9192,First Year Seminar in Latina/o Studies,LATINOAM,103,3,"Enrollment restricted to first-year students, including those with sophomore standing.",With permission of instructor.,,,,,,,,,,
9193,Field Study,LATINOAM,388,1 - 4,Sophomore standing.,With permission of instructor.,,,,,,,,,,
9194,Reading Course in Latina/o Studies,LATINOAM,389,1 - 4,N/A,With permission of instructor.,,,,,,,,,,
9195,Latina/Latino Literature of the U.S.,LATINOAM,327,3,N/A,With permission of instructor.,,,,,,,,,,
9196,"Sensors, Circuits, and Signals",CEE,375,3,PHYSICS 240.,N/A,,,,,,,,,,
9197,Air Quality Engineering Fundamentals,CEE,563,3,CEE 230 and CEE 325 or equivalents.,N/A,,,,,,,,,,
9198,Ancient Literary Criticism,LATIN,669,3,"CLASSICS,Graduate standing or permission of instructor.",N/A,,,,,,,,,,
9199,Latin Literature of the Second Century,LATIN,834,3,N/A,N/A,,,,,,,,,,
9200,Cicero Orations,LATIN,463,3,"At least one intermediate LATIN course (LATIN 401, 402, 409, 410).",N/A,,,,,,,,,,
9201,Cicero's Orations,LATIN,512,3,N/A,With permission of instructor.,,,,,,,,,,
9202,Ancient Religion,LATIN,860,3,Graduate standing.,N/A,,,,,,,,,,
9203,Special Topics,DANCE,496,1 - 3,N/A,N/A,,,,,,,,,,
9204,"Advanced Topics in International Security, Norms and Cooperation",INTLSTD,486,3,CICS 301 or INTLSTD 301.,CICS 101 or INTLSTD 101.,,,,,,,,,,
9205,Topics in Global Environment and Health,INTLSTD,387,3,CICS 301 or INTLSTD 301.,CICS 101 or INTLSTD 101.,,,,,,,,,,
9206,International Studies: Special Topics,INTLSTD,370,1,N/A,With permission of department.,,,,,,,,,,
9207,Quant Eval Ed Prog,EDUC,705,3,EDUC 695 or equivalent.,N/A,,,,,,,,,,
9208,Structural Equation Modeling,EDUC,803,3,N/A,With permission of instructor.,,,,,,,,,,
9209,The Latin Tinge:  Latin Music in Social Context in Latin America and the U.S.,LACS,226,4,N/A,N/A,,,,,,,,,,
9210,Ethnomus Field Meth,MUSICOL,630,3,Graduate standing.,N/A,,,,,,,,,,
9211,Climate and the Media,CLIMATE,140,3,"High school science highly recommended.  Enrollment restricted to first-year students, including those with sophomore standing.",With permission of instructor.,,,,,,,,,,
9212,Chinese Calligraphy,ASIANLAN,108,2,N/A,ASIANLAN 100 or 101.,,,,,,,,,,
9213,First Year Bengali II,ASIANLAN,186,4,ASIANLAN 185 or permission of instructor.,N/A,,,,,,,,,,
9214,Special Topics in Information,SI,311,3,N/A,N/A,,,,,,,,,,
9215,Political Science Special Topics Mini Course,POLSCI,385,1,N/A,N/A,,,,,,,,,,
9216,History of Law and Social Justice,POLSCI,316,4,N/A,N/A,,,,,,,,,,
9217,Marxism and 20th-Century Radicalism,POLSCI,407,3,N/A,POLSCI 101 or 302. With permission of instructor.,,,,,,,,,,
9218,Democracy and Development in Africa,POLSCI,355,3,N/A,N/A,,,,,,,,,,
9219,The American Foreign Policy Process,POLSCI,371,3,One course in Political Science.,With permission of instructor.,,,,,,,,,,
9220,Field Study,ARABAM,388,1 - 4,Sophomore standing.,With permission of instructor.,,,,,,,,,,
9221,Introduction to Computational Plasma Physics,NERS,574,3,"NERS 320 or MATH 454, NERS 471, 571 or an electricity and magnetism course.",N/A,,,,,,,,,,
9222,Computational Fluid Dynamics of Nuclear Applications,NERS,547,3,"NERS 344, MECHENG 320, CEE 325 or equivalent.",N/A,,,,,,,,,,
9223,Radiological Dose Assessment and Response,NERS,583,3,NERS 484 or graduate studies.,N/A,,,,,,,,,,
9224,Radiation Therapy Physics,NERS,581,3,N/A,[NERS 555;(C&gt;)] &amp; [Sr or Grad].,,,,,,,,,,
9225,Literature in the Portuguese-Speaking World,PORTUG,571,3,Graduate standing.,With permission of department.,,,,,,,,,,
9226,Topics in German Literature,GERMAN,388,3,"GERMAN 300, 315, 325, 326, 332, or 336.",N/A,,,,,,,,,,
9227,Germany and the Black Diaspora,GERMAN,396,3,N/A,N/A,,,,,,,,,,
9228,Media Matter: From Print to Screen Culture,GERMAN,346,3,N/A,N/A,,,,,,,,,,
9229,Elementary Yiddish II,GERMAN,128,4,JUDAIC/YIDDISH 101.,N/A,,,,,,,,,,
9230,Advanced Yiddish II,GERMAN,328,3,JUDAIC/YIDDISH 301.,N/A,,,,,,,,,,
9231,German Studies Topics in English Translation,GERMAN,398,3,N/A,N/A,,,,,,,,,,
9232,Intermediate Yiddish II,GERMAN,228,4,JUDAIC/YIDDISH 201.,N/A,,,,,,,,,,
9233,Responsible Conduct of Anthropological Research,ANTHRARC,956,.5,N/A,N/A,,,,,,,,,,
9234,The Mediterranean: History and Culture,ROMLANG,253,3,N/A,With permission of department.,,,,,,,,,,
9235,Introduction to Water Law and Policy,ENVIRON,324,3,Previous course in Environmental or Public Policy.,N/A,,,,,,,,,,
9236,Environmental History of the Ancient Mediterranean,ENVIRON,277,3,N/A,N/A,,,,,,,,,,
9237,Introduction to GIS in the Earth Sciences,ENVIRON,403,3,"Although previous GIS experience is not required, students are expected to be familiar with desktop and mobile computing, and to be comfortable with at least one quantitative software program (Matlab, Excel, Mathematica, or R, as examples).","An introductory geology or environmental sciences course (EARTH 116, 119, 120, 201, or 284) and MATH 116.",,,,,,,,,,
9238,Primate Evolutionary Ecology,ENVIRON,362,3,"An introductory course on primates, ecology, or conservation biology is advised. No quantitative or statistical training is required.",N/A,,,,,,,,,,
9239,Zoom:  A History of Everything,ENVIRON,238,4,N/A,With permission of instructor.,,,,,,,,,,
9240,Economics of Natural Resources and Environment,ENVIRON,235,3,N/A,N/A,,,,,,,,,,
9241,Business of Music,ARTSADMN,472,3,N/A,N/A,,,,,,,,,,
9242,Business of Music,ARTSADMN,572,3,N/A,N/A,,,,,,,,,,
9243,Western Armenian II,ARMENIAN,102,4,ARMENIAN 101 (AAPTIS 171).,N/A,,,,,,,,,,
9244,Western Armenian II,ARMENIAN,502,4,ARMENIAN 501.,N/A,,,,,,,,,,
9245,"Race, U.S. Culture and Digital Games",COMM,334,4,N/A,N/A,,,,,,,,,,
9246,Behind the Digital Screen,COMM,313,4,N/A,With permission of instructor.,,,,,,,,,,
9247,Play and Technology,COMM,469,3,N/A,COMM seniors only. With permission of instructor.,,,,,,,,,,
9248,Telling Our Own Stories: Minority Self-Representation in the Media,COMM,470,3,COMM 371 strongly recommended.,"Not available to students who have completed COMM 479; Topic: Telling Our Own Stories: Minority Self-Representation in the Media, (Taken prior to FA13). With permission of instructor.",,,,,,,,,,
9249,Media and Globalization,COMM,325,4,COMM 251 strongly recommended.,COMM 101 with a minimum grade of C- or better. With permission of instructor.,,,,,,,,,,
9250,Citizenship after Television,COMM,457,3,N/A,COMM 251 OR COMM 271 with a minimum grade of C- or better.  Not available to students who have completed COMM 479; Topic: Citizenship after Television (Taken prior to FA13). With permission of instructor.,,,,,,,,,,
9251,Research Methods and Resources for Chinese Studies,CCS,597,2,N/A,With permission of department.,,,,,,,,,,
9252,Language Contact,LING,522,3,"Required core courses in Linguistics (LING 313, LING 315, LING 316) or equivalent. Simultaneous enrollment is sufficient.",N/A,,,,,,,,,,
9253,Semantics and Pragmatics,LING,516,3,Permission of instructor.,N/A,,,,,,,,,,
9254,A World of Words,LING,114,3,N/A,N/A,,,,,,,,,,
9255,Speech Science,LING,413,3,N/A,LING 313.,,,,,,,,,,
9256,Marine Structures Construction,NAVARCH,461,3,N/A,NAVARCH 260 &amp; 310; (C-&gt;).,,,,,,,,,,
9257,Introduction to Probability for Marine Engineers,NAVARCH,280,2,N/A,MATH 116; (C-&gt;).,,,,,,,,,,
9258,Numerical Marine Hydrodynamics,NAVARCH,523,3,NAVARCH 423.,N/A,,,,,,,,,,
9259,Offshore Engineering II,NAVARCH,552,3,NAVARCH 551.,N/A,,,,,,,,,,
9260,Number Theory and Algebra for Secondary Teachers,MATH,487,3,N/A,"Math 486 or the prerequisites to 486 (One of MATH 215, 255, or 285 completed with a minimum grade of C- or better, AND MATH 217 completed with a minimum grade of C- or better OR permission of instructor).",,,,,,,,,,
9261,Financial Mathematics II,MATH,574,3,"Although MATH 506 is not a prerequisite for MATH 574, it is strongly recommended that either these courses are taken in parallel, or MATH 506 precedes MATH 574.",MATH 526 and MATH 573.,,,,,,,,,,
9262,Loss Models II,MATH,524,3,N/A,STATS 426 and MATH 523.,,,,,,,,,,
9263,"Health, Biology, and Society: What is Cancer?",BIOLOGY,241,4,N/A,With permission of instructor.,,,,,,,,,,
9264,Mathematics of Life: Introduction to Quantitative Biology,BIOLOGY,202,4,N/A,"MATH 115 or equivalent (MATH 120, 156, or 185).",,,,,,,,,,
9265,Sophomore Seminar,CHEM,290,3,CHEM 210.,N/A,,,,,,,,,,
9266,Special Topics in Organic Chemistry,CHEM,425,3,CHEM 215.,N/A,,,,,,,,,,
9267,Survey Management,SURVMETH,760,3,Degree-seeking student in Program in Survey Methodology or permission of instructor.,With permission of department.,,,,,,,,,,
9268,Topics in Survey Methodology,SURVMETH,744,3,SURVMETH 612 or SOC 612 or PSYCH 697; and prior or concurrent enrollment in SURVMETH 617 (or SOC 717 or STATS 580 or BIOSTAT 617).,With permission of department.,,,,,,,,,,
9269,Inference From Complex Samples,SURVMETH,742,3,"BIOSTAT 602/STAT 511, SURVMETH 612 and 617.",With permission of department.,,,,,,,,,,
9270,Num Meth E-M,EECS,633,3,EECS 530.,N/A,,,,,,,,,,
9271,The Mediterranean: Classical Studies,CLCIV,253,3,N/A,N/A,,,,,,,,,,
9272,Greek Religion,CLCIV,466,3,N/A,N/A,,,,,,,,,,
9273,Introduction to Ancient Philosophy,CLCIV,157,3,N/A,N/A,,,,,,,,,,
9274,Environmental History of the Ancient Mediterranean,CLCIV,277,3,N/A,N/A,,,,,,,,,,
9275,Implementation Solution for Global Health Equity,INTMED,387,3,N/A,N/A,,,,,,,,,,
9276,Islamic Law,NEAREAST,423,3,NEAREAST 216.,N/A,,,,,,,,,,
9277,"History of the Ottoman Empire: The ""Classical Age"", (ca. 1300-1600)",NEAREAST,319,3,N/A,"Not available to students who have completed AAPTIS 291 (#16) or HISTORY 303 (# 10) when taught with the topic ""Ten Sultans, One Empire: The Ottoman Classical Age"".",,,,,,,,,,
9278,Introduction to Rabbinic Literature,NEAREAST,242,3,N/A,N/A,,,,,,,,,,
9279,The History of the Arab-Israeli Conflict,NEAREAST,284,4,N/A,N/A,,,,,,,,,,
9280,Great Books of the Middle East,NEAREAST,219,3,N/A,N/A,,,,,,,,,,
9281,Ancient Mesopotamia: History and Culture,NEAREAST,337,4,Sophomore standing.,N/A,,,,,,,,,,
