rid,dst_apid,dst_ap,src_apid,src_ap,alid,airline,codeshare
47823,6149,FEG,2960,KRR,1287,R3,
47824,1701,IST,2960,KRR,1287,R3,
47825,1197,CA,2960,KRR,1287,R3,
47826,2961,MCX,2960,KRR,1287,R3,
47827,4364,X,2960,KRR,1287,R3,
47828,1587,PRG,2960,KRR,1287,R3,
47829,1546,RMI,2960,KRR,1287,R3,
47830,2983,TAS,2960,KRR,1287,R3,
47831,1590,TV,2960,KRR,1287,R3,
47832,2988,VKO,2960,KRR,1287,R3,
47833,2960,KRR,1197,CA,1287,R3,
47834,2923,YKS,2948,ED,1287,R3,
47835,2960,KRR,2961,MCX,1287,R3,
47836,2923,YKS,2925,MJZ,1287,R3,
47838,1590,TV,2962,MRV,1287,R3,
47844,2960,KRR,4364,X,1287,R3,
47845,2927,KHV,7479,OHH,1287,R3,
47846,2923,YKS,3364,PEK,1287,R3,
47847,2960,KRR,1587,PRG,1287,R3,
47848,2988,VKO,2931,PWE,1287,R3,
47849,2923,YKS,6092,PYJ,1287,R3,
47850,2960,KRR,1546,RMI,1287,R3,
47851,2937,IKT,2983,TAS,1287,R3,
47852,2960,KRR,2983,TAS,1287,R3,
47853,2960,KRR,1590,TV,1287,R3,
47854,2962,MRV,1590,TV,1287,R3,
47855,2923,YKS,9026,K,1287,R3,
47856,2923,YKS,2938,D,1287,R3,
47857,2936,BTK,2988,VKO,1287,R3,
47858,2960,KRR,2988,VKO,1287,R3,
47860,2931,PWE,2988,VKO,1287,R3,
47861,2923,YKS,2988,VKO,1287,R3,
47862,2923,YKS,2934,VVO,1287,R3,
47863,2926,BQS,2923,YKS,1287,R3,
47864,6093,CKH,2923,YKS,1287,R3,
47865,6094,CYX,2923,YKS,1287,R3,
47866,3400,HRB,2923,YKS,1287,R3,
47867,6095,IKS,2923,YKS,1287,R3,
47868,2937,IKT,2923,YKS,1287,R3,
47869,2927,KHV,2923,YKS,1287,R3,
47870,4374,KJA,2923,YKS,1287,R3,
47871,2948,ED,2923,YKS,1287,R3,
47872,2925,MJZ,2923,YKS,1287,R3,
47875,3364,PEK,2923,YKS,1287,R3,
47876,6092,PYJ,2923,YKS,1287,R3,
47877,9026,K,2923,YKS,1287,R3,
47878,2938,D,2923,YKS,1287,R3,
47879,2988,VKO,2923,YKS,1287,R3,
47880,2934,VVO,2923,YKS,1287,R3,
47881,2851,CCS,2895,AA,622,R7,
47882,2851,CCS,2821,BA,622,R7,
47883,2856,PZO,2821,BA,622,R7,
47884,2868,V,2821,BA,622,R7,
47885,2851,CCS,2824,BRM,622,R7,
47886,2895,AA,2851,CCS,622,R7,
47887,2821,BA,2851,CCS,622,R7,
47888,2824,BRM,2851,CCS,622,R7,
47889,2844,SP,2851,CCS,622,R7,
47890,2848,MAR,2851,CCS,622,R7,
47891,2852,M,2851,CCS,622,R7,
47892,2850,PMV,2851,CCS,622,R7,
47893,2856,PZO,2851,CCS,622,R7,
47894,2861,STD,2851,CCS,622,R7,
47895,2851,CCS,2844,SP,622,R7,
47896,2851,CCS,2848,MAR,622,R7,
47897,2868,V,2848,MAR,622,R7,
47898,2851,CCS,2852,M,622,R7,
47899,2851,CCS,2850,PMV,622,R7,
47900,2856,PZO,2850,PMV,622,R7,
47901,2821,BA,2856,PZO,622,R7,
47902,2851,CCS,2856,PZO,622,R7,
47903,2850,PMV,2856,PZO,622,R7,
47904,2851,CCS,2861,STD,622,R7,
47905,2821,BA,2868,V,622,R7,
47906,2848,MAR,2868,V,622,R7,
47907,3125,KTM,3885,BKK,3637,RA,
47908,3125,KTM,11051,DOH,3637,RA,
47909,3125,KTM,3077,HKG,3637,RA,
47910,3885,BKK,3125,KTM,3637,RA,
47911,11051,DOH,3125,KTM,3637,RA,
47912,3077,HKG,3125,KTM,3637,RA,
47913,3304,K,3125,KTM,3637,RA,
47914,3125,KTM,3304,K,3637,RA,
47915,625,FAE,636,BGO,881,RC,
47916,625,FAE,608,B,881,RC,
47917,625,FAE,609,CPH,881,RC,
47918,636,BGO,625,FAE,881,RC,
47919,608,B,625,FAE,881,RC,
47920,609,CPH,625,FAE,881,RC,
47921,666,SVG,625,FAE,881,RC,
47922,636,BGO,666,SVG,881,RC,
47923,625,FAE,666,SVG,881,RC,
47924,2188,DXB,2180,AZI,5368,RG,
47925,2189,FJR,2180,AZI,5368,RG,
47926,8961,XSB,2180,AZI,5368,RG,
47927,8962,ZDY,2180,AZI,5368,RG,
47928,2180,AZI,2188,DXB,5368,RG,
47929,8961,XSB,2188,DXB,5368,RG,
47930,2180,AZI,2189,FJR,5368,RG,
47931,2180,AZI,8961,XSB,5368,RG,
47932,2188,DXB,8961,XSB,5368,RG,
47933,2180,AZI,8962,ZDY,5368,RG,
47934,3275,CGK,3885,BKK,3391,RI,
47935,3885,BKK,3275,CGK,3391,RI,
47936,3940,DPS,3275,CGK,3391,RI,
47937,3273,PK,3275,CGK,3391,RI,
47938,3316,SI,3275,CGK,3391,RI,
47939,3275,CGK,3940,DPS,3391,RI,
47940,3077,HKG,3940,DPS,3391,RI,
47941,3316,SI,3940,DPS,3391,RI,
47942,3940,DPS,3077,HKG,3391,RI,
47943,3273,PK,3898,JOG,3391,RI,
47944,3289,PM,3898,JOG,3391,RI,
47945,3275,CGK,3273,PK,3391,RI,
47946,3898,JOG,3273,PK,3391,RI,
47947,3898,JOG,3289,PM,3391,RI,
47948,3275,CGK,3316,SI,3391,RI,
47949,3940,DPS,3316,SI,3391,RI,
47950,2170,AMM,3977,ADE,4259,RJ,
47951,2170,AMM,210,AG,4259,RJ,
47952,3977,ADE,2170,AMM,4259,RJ,
47953,210,AG,2170,AMM,4259,RJ,
47954,580,AMS,2170,AMM,4259,RJ,
47955,2172,AQJ,2170,AMM,4259,RJ,
47956,3941,ATH,2170,AMM,4259,RJ,
47957,2179,AH,2170,AMM,4259,RJ,
47958,2057,BAH,2170,AMM,4259,RJ,Y
47959,1218,BC,2170,AMM,4259,RJ,
47960,1154,BE,2170,AMM,4259,RJ,
47961,2177,BEY,2170,AMM,4259,RJ,
47962,4130,BGW,2170,AMM,4259,RJ,
47963,3885,BKK,2170,AMM,4259,RJ,
47964,2997,BOM,2170,AMM,4259,RJ,
47965,2234,BSR,2170,AMM,4259,RJ,
47966,1128,CAI,2170,AMM,4259,RJ,
47967,1382,CDG,2170,AMM,4259,RJ,
47968,3093,DE,2170,AMM,4259,RJ,
47969,4029,DME,2170,AMM,4259,RJ,
47970,2064,DMM,2170,AMM,4259,RJ,
47971,11051,DOH,2170,AMM,4259,RJ,
47972,2188,DXB,2170,AMM,4259,RJ,
47973,3989,EB,2170,AMM,4259,RJ,
47974,1555,FCO,2170,AMM,4259,RJ,
47975,340,FRA,2170,AMM,4259,RJ,
47976,1665,GVA,2170,AMM,4259,RJ,
47977,1701,IST,2170,AMM,4259,RJ,
47978,5952,IS,2170,AMM,4259,RJ,
47979,2072,JED,2170,AMM,4259,RJ,
47980,3797,JFK,2170,AMM,4259,RJ,
47981,2939,KBP,2170,AMM,4259,RJ,
47982,1175,KRT,2170,AMM,4259,RJ,
47983,2176,KWI,2170,AMM,4259,RJ,
47984,1197,CA,2170,AMM,4259,RJ,
47985,507,HR,2170,AMM,4259,RJ,
47986,273,OS,2170,AMM,4259,RJ,
47987,1229,MAD,2170,AMM,4259,RJ,
47988,2194,MCT,2170,AMM,4259,RJ,
47989,2074,MED,2170,AMM,4259,RJ,
47990,5804,MRA,2170,AMM,4259,RJ,
47991,346,MC,2170,AMM,4259,RJ,
47992,3830,ORD,2170,AMM,4259,RJ,
47994,1657,OTP,2170,AMM,4259,RJ,
47995,2082,RH,2170,AMM,4259,RJ,
47996,3980,SAH,2170,AMM,4259,RJ,
47997,4057,SSH,2170,AMM,4259,RJ,
47998,1157,TIP,2170,AMM,4259,RJ,
47999,1590,TV,2170,AMM,4259,RJ,
48000,287,T,2170,AMM,4259,RJ,
48001,351,TX,2170,AMM,4259,RJ,
48002,1613,VIE,2170,AMM,4259,RJ,
48003,146,Y,2170,AMM,4259,RJ,
48004,1678,ZRH,2170,AMM,4259,RJ,
48005,2170,AMM,580,AMS,4259,RJ,
48006,2170,AMM,2172,AQJ,4259,RJ,
48007,2170,AMM,3941,ATH,4259,RJ,
48008,2170,AMM,2179,AH,4259,RJ,
48009,2170,AMM,2057,BAH,4259,RJ,Y
48010,2170,AMM,1218,BC,4259,RJ,
48011,2170,AMM,1154,BE,4259,RJ,
48012,2170,AMM,2177,BEY,4259,RJ,
48013,2170,AMM,4130,BGW,4259,RJ,
48014,2170,AMM,3885,BKK,4259,RJ,
48015,3077,HKG,3885,BKK,4259,RJ,
48016,3304,K,3885,BKK,4259,RJ,
48017,2170,AMM,2997,BOM,4259,RJ,
48018,2170,AMM,2234,BSR,4259,RJ,
48019,2170,AMM,1128,CAI,4259,RJ,
48020,2170,AMM,1382,CDG,4259,RJ,
48021,1613,VIE,609,CPH,4259,RJ,Y
48022,2170,AMM,3093,DE,4259,RJ,
48023,2170,AMM,4029,DME,4259,RJ,
48024,2170,AMM,2064,DMM,4259,RJ,
48025,2170,AMM,11051,DOH,4259,RJ,
48026,146,Y,3645,DTW,4259,RJ,
48027,2170,AMM,2188,DXB,4259,RJ,
48028,2170,AMM,3989,EB,4259,RJ,
48029,2170,AMM,1555,FCO,4259,RJ,
48030,2170,AMM,340,FRA,4259,RJ,
48031,2170,AMM,1665,GVA,4259,RJ,
48032,1678,ZRH,1665,GVA,4259,RJ,
48033,3885,BKK,3077,HKG,4259,RJ,
48034,2170,AMM,1701,IST,4259,RJ,
48035,2170,AMM,5952,IS,4259,RJ,
48036,2170,AMM,2072,JED,4259,RJ,
48037,2170,AMM,3797,JFK,4259,RJ,
48038,2170,AMM,2939,KBP,4259,RJ,
48039,2170,AMM,1175,KRT,4259,RJ,
48040,3885,BKK,3304,K,4259,RJ,
48041,2170,AMM,2176,KWI,4259,RJ,
48042,2170,AMM,1197,CA,4259,RJ,
48043,2170,AMM,507,HR,4259,RJ,
48044,2170,AMM,273,OS,4259,RJ,
48045,2170,AMM,1229,MAD,4259,RJ,
48046,2170,AMM,2194,MCT,4259,RJ,
48047,2170,AMM,2074,MED,4259,RJ,
48048,2170,AMM,5804,MRA,4259,RJ,
48049,2170,AMM,346,MC,4259,RJ,
48050,1613,VIE,346,MC,4259,RJ,Y
48051,1613,VIE,1524,MXP,4259,RJ,
48052,2170,AMM,3830,ORD,4259,RJ,
48054,2170,AMM,1657,OTP,4259,RJ,
48055,2170,AMM,2082,RH,4259,RJ,
48056,2170,AMM,3980,SAH,4259,RJ,
48057,2170,AMM,4057,SSH,4259,RJ,
48058,2170,AMM,1157,TIP,4259,RJ,
48059,2170,AMM,1590,TV,4259,RJ,
48060,2170,AMM,287,T,4259,RJ,
48061,2170,AMM,351,TX,4259,RJ,
48062,2170,AMM,1613,VIE,4259,RJ,
48063,609,CPH,1613,VIE,4259,RJ,Y
48064,346,MC,1613,VIE,4259,RJ,Y
48065,1524,MXP,1613,VIE,4259,RJ,
48066,1678,ZRH,1613,VIE,4259,RJ,
48067,2170,AMM,146,Y,4259,RJ,
48068,3645,DTW,146,Y,4259,RJ,
48069,2170,AMM,1678,ZRH,4259,RJ,
48070,1665,GVA,1678,ZRH,4259,RJ,
48071,1613,VIE,1678,ZRH,4259,RJ,
48072,1128,CAI,2170,AMM,11857,R,
48073,3989,EB,2170,AMM,11857,R,
48074,2072,JED,2170,AMM,11857,R,
48076,2170,AMM,1128,CAI,11857,R,
48077,2170,AMM,3989,EB,11857,R,
48078,2170,AMM,2072,JED,11857,R,
48079,2170,AMM,7490,JF,11857,R,
48081,1657,OTP,2170,AMM,5179,RO,
48082,1657,OTP,580,AMS,5179,RO,
48083,1657,OTP,3941,ATH,5179,RO,
48084,1657,OTP,1649,BAY,5179,RO,
48085,1657,OTP,1218,BC,5179,RO,
48086,1657,OTP,1739,BEG,5179,RO,
48087,1657,OTP,2177,BEY,5179,RO,
48088,1655,IAS,1538,BQ,5179,RO,
48089,1657,OTP,302,BR,5179,RO,
48090,1657,OTP,1489,BD,5179,RO,
48091,1657,OTP,1382,CDG,5179,RO,
48092,1657,OTP,1652,CJ,5179,RO,
48093,1587,PRG,1652,CJ,5179,RO,
48094,1613,VIE,1652,CJ,5179,RO,
48095,1657,OTP,599,DB,5179,RO,
48096,1657,OTP,2188,DXB,5179,RO,
48097,1655,IAS,1555,FCO,5179,RO,
48098,1657,OTP,1555,FCO,5179,RO,
48099,1657,OTP,340,FRA,5179,RO,
48100,1657,OTP,1665,GVA,5179,RO,
48101,1538,BQ,1655,IAS,5179,RO,
48102,1555,FCO,1655,IAS,5179,RO,
48103,492,T,1655,IAS,5179,RO,
48104,1657,OTP,1655,IAS,5179,RO,
48105,1590,TV,1655,IAS,5179,RO,
48106,1526,TR,1655,IAS,5179,RO,
48107,1613,VIE,1655,IAS,5179,RO,Y
48108,1657,OTP,1701,IST,5179,RO,
48109,1657,OTP,1735,KIV,5179,RO,
48110,1657,OTP,1197,CA,5179,RO,
48111,1657,OTP,507,HR,5179,RO,
48112,1657,OTP,1529,I,5179,RO,Y
48113,1655,IAS,492,T,5179,RO,
48114,1657,OTP,1229,MAD,5179,RO,
48115,1657,OTP,346,MC,5179,RO,
48116,1658,SBZ,346,MC,5179,RO,
48117,1657,OTP,1354,CE,5179,RO,
48118,1657,OTP,1656,OMR,5179,RO,
48119,2170,AMM,1657,OTP,5179,RO,
48120,580,AMS,1657,OTP,5179,RO,
48121,3941,ATH,1657,OTP,5179,RO,
48122,1649,BAY,1657,OTP,5179,RO,
48123,1218,BC,1657,OTP,5179,RO,
48124,1739,BEG,1657,OTP,5179,RO,
48125,2177,BEY,1657,OTP,5179,RO,
48126,302,BR,1657,OTP,5179,RO,
48127,1489,BD,1657,OTP,5179,RO,
48128,1382,CDG,1657,OTP,5179,RO,
48129,1652,CJ,1657,OTP,5179,RO,
48130,599,DB,1657,OTP,5179,RO,
48131,2188,DXB,1657,OTP,5179,RO,
48132,1555,FCO,1657,OTP,5179,RO,
48133,340,FRA,1657,OTP,5179,RO,
48134,1665,GVA,1657,OTP,5179,RO,
48135,1655,IAS,1657,OTP,5179,RO,
48136,1701,IST,1657,OTP,5179,RO,
48137,1735,KIV,1657,OTP,5179,RO,
48138,1197,CA,1657,OTP,5179,RO,
48139,507,HR,1657,OTP,5179,RO,
48140,1529,I,1657,OTP,5179,RO,Y
48141,1229,MAD,1657,OTP,5179,RO,
48142,346,MC,1657,OTP,5179,RO,
48143,1354,CE,1657,OTP,5179,RO,
48144,1656,OMR,1657,OTP,5179,RO,
48145,1587,PRG,1657,OTP,5179,RO,
48146,1486,SKG,1657,OTP,5179,RO,
48147,1194,SOF,1657,OTP,5179,RO,
48148,1659,SJ,1657,OTP,5179,RO,
48149,2985,SVO,1657,OTP,5179,RO,
48150,1590,TV,1657,OTP,5179,RO,
48151,1663,TSR,1657,OTP,5179,RO,
48152,1613,VIE,1657,OTP,5179,RO,
48153,679,WAW,1657,OTP,5179,RO,
48154,1652,CJ,1587,PRG,5179,RO,
48155,1657,OTP,1587,PRG,5179,RO,
48156,346,MC,1658,SBZ,5179,RO,
48157,1657,OTP,1658,SBZ,5179,RO,
48158,1613,VIE,1658,SBZ,5179,RO,Y
48159,1657,OTP,1486,SKG,5179,RO,
48160,1657,OTP,1194,SOF,5179,RO,
48161,1657,OTP,1659,SJ,5179,RO,
48162,1657,OTP,2985,SVO,5179,RO,
48163,1657,OTP,1662,TGM,5179,RO,
48164,1655,IAS,1590,TV,5179,RO,
48165,1657,OTP,1590,TV,5179,RO,
48166,1655,IAS,1526,TR,5179,RO,
48167,1657,OTP,1663,TSR,5179,RO,
48168,1652,CJ,1613,VIE,5179,RO,
48169,1655,IAS,1613,VIE,5179,RO,Y
48170,1657,OTP,1613,VIE,5179,RO,
48171,1658,SBZ,1613,VIE,5179,RO,Y
48172,1657,OTP,679,WAW,5179,RO,
48173,2050,KB,3093,DE,3097,RQ,
48174,2050,KB,2188,DXB,3097,RQ,
48175,3093,DE,2050,KB,3097,RQ,
48176,2188,DXB,2050,KB,3097,RQ,
48177,2979,DY,2050,KB,3097,RQ,
48178,3069,CGP,3885,BKK,19676,RX,
48179,3076,DAC,3885,BKK,19676,RX,
48180,3069,CGP,3043,CC,19676,RX,
48181,3076,DAC,3043,CC,19676,RX,
48182,3885,BKK,3069,CGP,19676,RX,
48183,3043,CC,3069,CGP,19676,RX,
48184,3076,DAC,3069,CGP,19676,RX,
48185,3076,DAC,3068,CXB,19676,RX,
48186,3885,BKK,3076,DAC,19676,RX,
48187,3043,CC,3076,DAC,19676,RX,
48188,3069,CGP,3076,DAC,19676,RX,
48189,3068,CXB,3076,DAC,19676,RX,
48190,3071,JSR,3076,DAC,19676,RX,
48191,3304,K,3076,DAC,19676,RX,
48192,3316,SI,3076,DAC,19676,RX,
48193,3074,ZY,3076,DAC,19676,RX,
48194,3076,DAC,3071,JSR,19676,RX,
48195,3076,DAC,3304,K,19676,RX,
48196,3076,DAC,3316,SI,19676,RX,
48197,3076,DAC,3074,ZY,19676,RX,
48198,1885,SJO,6945,DRK,2226,RZ,
48199,1885,SJO,1879,GF,2226,RZ,
48200,1885,SJO,1881,IR,2226,RZ,
48201,1885,SJO,5847,PJM,2226,RZ,
48202,1885,SJO,1887,PMZ,2226,RZ,
48203,6945,DRK,1885,SJO,2226,RZ,
48204,6731,FO,1885,SJO,2226,RZ,
48205,1879,GF,1885,SJO,2226,RZ,
48206,1881,IR,1885,SJO,2226,RZ,
48207,5847,PJM,1885,SJO,2226,RZ,
48208,1887,PMZ,1885,SJO,2226,RZ,
48209,6732,TM,1885,SJO,2226,RZ,
48210,5844,TO,1885,SJO,2226,RZ,
48211,1889,XQP,1885,SJO,2226,RZ,
48212,1885,SJO,6732,TM,2226,RZ,
48213,1885,SJO,5844,TO,2226,RZ,
48214,1885,SJO,1889,XQP,2226,RZ,
48215,3043,CC,3039,AJ,241,S2,Y
48216,6173,GA,3039,AJ,241,S2,Y
48217,2997,BOM,2994,AMD,241,S2,Y
48218,3093,DE,2994,AMD,241,S2,Y
48219,3093,DE,3081,ATQ,241,S2,Y
48220,2997,BOM,3001,BDQ,241,S2,Y
48221,2997,BOM,2999,BHJ,241,S2,Y
48222,2997,BOM,3002,BHO,241,S2,Y
48223,3093,DE,3002,BHO,241,S2,Y
48224,2997,BOM,3003,BH,241,S2,Y
48225,2997,BOM,3131,BR,241,S2,Y
48226,3043,CC,3131,BR,241,S2,Y
48227,3135,CJB,3131,BR,241,S2,Y
48228,3136,COK,3131,BR,241,S2,Y
48229,3093,DE,3131,BR,241,S2,Y
48230,3007,GOI,3131,BR,241,S2,Y
48232,3008,IDR,3131,BR,241,S2,Y
48233,3143,IXE,3131,BR,241,S2,Y
48234,3144,MAA,3131,BR,241,S2,Y
48235,3017,PQ,3131,BR,241,S2,Y
48236,3153,TRV,3131,BR,241,S2,Y
48237,3066,VTZ,3131,BR,241,S2,Y
48238,2994,AMD,2997,BOM,241,S2,Y
48239,3001,BDQ,2997,BOM,241,S2,
48240,2999,BHJ,2997,BOM,241,S2,Y
48241,3002,BHO,2997,BOM,241,S2,Y
48242,3003,BH,2997,BOM,241,S2,Y
48243,3131,BR,2997,BOM,241,S2,Y
48244,3137,CCJ,2997,BOM,241,S2,Y
48245,3043,CC,2997,BOM,241,S2,Y
48246,3135,CJB,2997,BOM,241,S2,Y
48247,3136,COK,2997,BOM,241,S2,Y
48248,3093,DE,2997,BOM,241,S2,Y
48249,5711,DI,2997,BOM,241,S2,Y
48250,3007,GOI,2997,BOM,241,S2,Y
48252,3008,IDR,2997,BOM,241,S2,Y
48253,3089,IXC,2997,BOM,241,S2,Y
48254,3143,IXE,2997,BOM,241,S2,Y
48255,2996,IX,2997,BOM,241,S2,Y
48256,3098,JAI,2997,BOM,241,S2,Y
48257,3097,JDH,2997,BOM,241,S2,Y
48258,3105,KO,2997,BOM,241,S2,Y
48259,3144,MAA,2997,BOM,241,S2,Y
48260,3015,AG,2997,BOM,241,S2,Y
48261,3017,PQ,2997,BOM,241,S2,Y
48262,3019,RAJ,2997,BOM,241,S2,Y
48263,3020,RPR,2997,BOM,241,S2,Y
48264,3153,TRV,2997,BOM,241,S2,Y
48265,3023,DR,2997,BOM,241,S2,Y
48266,3066,VTZ,2997,BOM,241,S2,Y
48267,2997,BOM,3137,CCJ,241,S2,Y
48268,3039,AJ,3043,CC,241,S2,Y
48269,3131,BR,3043,CC,241,S2,Y
48270,2997,BOM,3043,CC,241,S2,Y
48271,3093,DE,3043,CC,241,S2,Y
48272,6173,GA,3043,CC,241,S2,Y
48273,3038,IXA,3043,CC,241,S2,Y
48274,3040,IXB,3043,CC,241,S2,Y
48275,3063,IXR,3043,CC,241,S2,Y
48276,3055,IXS,3043,CC,241,S2,Y
48277,3146,IXZ,3043,CC,241,S2,Y
48278,3061,PAT,3043,CC,241,S2,Y
48279,3084,VS,3043,CC,241,S2,Y
48280,3066,VTZ,3043,CC,241,S2,Y
48281,3131,BR,3135,CJB,241,S2,Y
48282,2997,BOM,3135,CJB,241,S2,Y
48283,3144,MAA,3135,CJB,241,S2,Y
48284,3131,BR,3136,COK,241,S2,Y
48285,2997,BOM,3136,COK,241,S2,Y
48286,3144,MAA,3136,COK,241,S2,Y
48287,3093,DE,3092,DED,241,S2,Y
48288,2994,AMD,3093,DE,241,S2,Y
48289,3081,ATQ,3093,DE,241,S2,Y
48290,3002,BHO,3093,DE,241,S2,Y
48291,3131,BR,3093,DE,241,S2,Y
48292,2997,BOM,3093,DE,241,S2,Y
48293,3043,CC,3093,DE,241,S2,Y
48294,3092,DED,3093,DE,241,S2,Y
48295,6173,GA,3093,DE,241,S2,Y
48296,6741,GOP,3093,DE,241,S2,Y
48298,3008,IDR,3093,DE,241,S2,Y
48299,3040,IXB,3093,DE,241,S2,Y
48300,3089,IXC,3093,DE,241,S2,Y
48301,3100,IXJ,3093,DE,241,S2,Y
48302,3104,IX,3093,DE,241,S2,Y
48303,3063,IXR,3093,DE,241,S2,Y
48304,3098,JAI,3093,DE,241,S2,Y
48305,3097,JDH,3093,DE,241,S2,Y
48306,3105,KO,3093,DE,241,S2,Y
48307,3144,MAA,3093,DE,241,S2,Y
48308,3061,PAT,3093,DE,241,S2,Y
48309,3017,PQ,3093,DE,241,S2,Y
48310,3020,RPR,3093,DE,241,S2,Y
48311,3112,SXR,3093,DE,241,S2,Y
48312,3023,DR,3093,DE,241,S2,Y
48313,3084,VS,3093,DE,241,S2,Y
48314,6173,GA,3057,DIB,241,S2,Y
48315,3018,PBD,5711,DI,241,S2,Y
48316,3039,AJ,6173,GA,241,S2,Y
48317,3043,CC,6173,GA,241,S2,Y
48318,3093,DE,6173,GA,241,S2,Y
48319,3057,DIB,6173,GA,241,S2,Y
48320,3050,IMF,6173,GA,241,S2,Y
48321,3055,IXS,6173,GA,241,S2,Y
48322,3131,BR,3007,GOI,241,S2,Y
48323,2997,BOM,3007,GOI,241,S2,Y
48324,3144,MAA,3007,GOI,241,S2,Y
48325,3093,DE,6741,GOP,241,S2,Y
48332,3131,BR,3008,IDR,241,S2,Y
48333,2997,BOM,3008,IDR,241,S2,Y
48334,3093,DE,3008,IDR,241,S2,Y
48335,3017,PQ,3008,IDR,241,S2,Y
48336,6173,GA,3050,IMF,241,S2,Y
48337,3043,CC,3038,IXA,241,S2,Y
48338,3043,CC,3040,IXB,241,S2,Y
48339,3093,DE,3040,IXB,241,S2,Y
48340,2997,BOM,3089,IXC,241,S2,Y
48341,3093,DE,3089,IXC,241,S2,Y
48342,3131,BR,3143,IXE,241,S2,Y
48343,2997,BOM,3143,IXE,241,S2,Y
48344,3093,DE,3100,IXJ,241,S2,Y
48345,3093,DE,3104,IX,241,S2,Y
48346,3144,MAA,3142,IXM,241,S2,Y
48347,3043,CC,3063,IXR,241,S2,Y
48348,3093,DE,3063,IXR,241,S2,Y
48349,3043,CC,3055,IXS,241,S2,Y
48350,6173,GA,3055,IXS,241,S2,Y
48351,2997,BOM,2996,IX,241,S2,Y
48352,3043,CC,3146,IXZ,241,S2,Y
48353,3144,MAA,3146,IXZ,241,S2,Y
48354,2997,BOM,3098,JAI,241,S2,Y
48355,3093,DE,3098,JAI,241,S2,Y
48356,2997,BOM,3097,JDH,241,S2,Y
48357,3093,DE,3097,JDH,241,S2,Y
48358,2997,BOM,3105,KO,241,S2,Y
48359,3093,DE,3105,KO,241,S2,Y
48360,3131,BR,3144,MAA,241,S2,Y
48361,2997,BOM,3144,MAA,241,S2,Y
48362,3135,CJB,3144,MAA,241,S2,Y
48363,3136,COK,3144,MAA,241,S2,Y
48364,3093,DE,3144,MAA,241,S2,Y
48365,3007,GOI,3144,MAA,241,S2,Y
48367,3142,IXM,3144,MAA,241,S2,Y
48368,3146,IXZ,3144,MAA,241,S2,Y
48369,3152,TRZ,3144,MAA,241,S2,Y
48370,2997,BOM,3015,AG,241,S2,Y
48371,3043,CC,3061,PAT,241,S2,Y
48372,3093,DE,3061,PAT,241,S2,Y
48373,2997,BOM,3018,PBD,241,S2,Y
48374,3131,BR,3017,PQ,241,S2,Y
48375,2997,BOM,3017,PQ,241,S2,Y
48376,3093,DE,3017,PQ,241,S2,Y
48378,3008,IDR,3017,PQ,241,S2,Y
48379,2997,BOM,3019,RAJ,241,S2,Y
48381,3002,BHO,3020,RPR,241,S2,Y
48382,2997,BOM,3020,RPR,241,S2,Y
48383,3093,DE,3020,RPR,241,S2,Y
48384,3093,DE,3112,SXR,241,S2,Y
48385,3131,BR,3153,TRV,241,S2,Y
48386,2997,BOM,3153,TRV,241,S2,Y
48387,3144,MAA,3152,TRZ,241,S2,Y
48388,2997,BOM,3023,DR,241,S2,Y
48389,3093,DE,3023,DR,241,S2,Y
48390,3043,CC,3084,VS,241,S2,Y
48391,3093,DE,3084,VS,241,S2,Y
48392,3131,BR,3066,VTZ,241,S2,Y
48393,2997,BOM,3066,VTZ,241,S2,Y
48394,3043,CC,3066,VTZ,241,S2,Y
48395,3576,MIA,2851,CCS,4735,S3,
48396,1871,PTY,2851,CCS,4735,S3,
48397,1057,TF,2851,CCS,4735,S3,
48398,2851,CCS,3576,MIA,4735,S3,
48399,2851,CCS,1871,PTY,4735,S3,
48400,2851,CCS,1057,TF,4735,S3,
48401,1638,IS,1230,AGP,4304,S4,Y
48402,1638,IS,580,AMS,4304,S4,Y
48403,1633,PD,580,AMS,4304,S4,
48404,1638,IS,737,AR,4304,S4,Y
48405,1638,IS,1218,BC,4304,S4,Y
48406,1636,OPO,1218,BC,4304,S4,Y
48407,1638,IS,1216,BIO,4304,S4,Y
48408,1638,IS,3448,BOS,4304,S4,
48409,1633,PD,3448,BOS,4304,S4,
48410,1638,IS,609,CPH,4304,S4,Y
48411,1638,IS,1626,FAO,4304,S4,Y
48412,1638,IS,4091,FC,4304,S4,Y
48413,1054,PA,4091,FC,4304,S4,Y
48414,1636,OPO,4091,FC,4304,S4,Y
48415,1633,PD,4091,FC,4304,S4,Y
48416,1638,IS,340,FRA,4304,S4,Y
48417,1633,PD,340,FRA,4304,S4,
48418,1638,IS,1628,HOR,4304,S4,
48419,1638,IS,502,GW,4304,S4,Y
48420,1633,PD,502,GW,4304,S4,
48421,1638,IS,507,HR,4304,S4,Y
48422,1230,AGP,1638,IS,4304,S4,Y
48423,580,AMS,1638,IS,4304,S4,Y
48424,737,AR,1638,IS,4304,S4,Y
48425,1218,BC,1638,IS,4304,S4,Y
48426,1216,BIO,1638,IS,4304,S4,Y
48427,3448,BOS,1638,IS,4304,S4,
48428,609,CPH,1638,IS,4304,S4,Y
48429,1626,FAO,1638,IS,4304,S4,Y
48430,4091,FC,1638,IS,4304,S4,Y
48431,340,FRA,1638,IS,4304,S4,Y
